Entity Type;Metamorphic Async;Metamorphic;LoopBack;Sails;Django Rest;Django Rest 3.4;Eve;
Simple;66.74990600021556;166.9400809998624;66.31690699979663;90.09219400025904;99.96718599833548;75.6770900003612;25.59836699999869;
Simple;63.028928000014275;166.25140899978578;84.60668799933046;86.14112900011241;75.93364600092173;58.041277999058366;25.71122800000012;
Simple;80.54555799998343;166.49653300037608;58.64359699934721;73.02236500009894;99.20719499886036;172.92483299970627;25.207265999168158;
Simple;66.85295900003985;158.29734099982306;59.01942400075495;82.97640400007367;81.34280200116336;76.35657100006938;24.5916610006243;
Simple;68.32116999989375;224.7507659997791;59.59106499981135;77.97578899934888;131.26021800003946;80.33350200019777;25.99779300019145;
Simple;65.58703600009903;166.8589820000343;56.487392000854015;89.86963099986315;99.31769799999893;105.81078500114381;26.128895999863744;
Simple;68.10668399976566;183.05258899973705;54.65381500031799;119.51757600065321;135.67626600153744;117.71203299984336;25.255621999502182;
Simple;112.32010000012815;200.20228200033307;61.33034699968994;83.2593769999221;104.67584600113332;103.90083499997854;26.047701001167297;
Simple;59.308637000154704;166.53596599958837;75.14130300004035;66.97100499924272;89.95497300103307;86.64266899973154;23.27059799991548;
Simple;64.05117999995127;165.5057810000144;54.53322899993509;67.19195599947125;67.98724600113928;100.91159999929368;25.20401900075376;
Simple;56.51495199976489;216.50285799987614;62.23067499976605;104.88239900022745;75.18404500000179;101.02615899965167;31.364445999264717;
Simple;27.41386099997908;158.36990999989212;72.2579700006172;70.35550799965858;195.00442099943757;129.86456299945712;25.47342199832201;
Simple;57.59693200001493;158.4688760000281;65.48942900076509;83.89888700004667;141.96324300020933;96.24621799960732;31.504280000925064;
Simple;56.15357200009748;158.33551000012085;58.525026000104845;90.92655700072646;75.92749700136483;106.13532199896872;24.944707000628114;
Simple;64.22233799984679;157.75193999987096;60.91216000076383;90.5795950004831;75.57380800135434;90.96804399974644;25.147443000227213;
Simple;135.4287399998866;166.20641000010073;68.6653829999268;74.6200419999659;78.78290800005198;126.84598200023174;22.781548999249935;
Simple;57.924518999643624;141.76764599978924;57.614376000128686;77.89079799968749;131.31044100038707;99.41373799927533;25.722587000578642;
Simple;114.30974300019443;208.31234000017866;48.438185000792146;128.33172100037336;85.60198699869215;122.81266199983656;31.99406899884343;
Simple;56.61819399986416;158.98695000028238;58.60329500027001;87.11624199990183;59.220325998961926;171.23063999973238;26.238595999777317;
Simple;64.6556190000847;216.86643100017682;50.69354400038719;80.26274899952114;80.34506999887526;151.16700999997556;27.163499999791384;
Simple;59.01797500019893;217.25741699989885;57.93060899991542;87.71097100060433;85.22160900011659;119.39673300087452;25.495660999789834;
Simple;63.789694000035524;166.83588399970904;55.31135999970138;82.98393400013447;88.72255199961364;147.49547500163317;29.848357999697328;
Simple;64.28848200011998;149.49218400008976;112.33657500054687;75.3179160002619;105.53423000127077;61.200567999854684;24.569242998957634;
Simple;122.67029999988154;148.87911899993196;97.84773300029337;105.1829159995541;106.74646000005305;118.54068800061941;20.4728339985013;
Simple;62.158013000153005;217.16150199994445;58.63259799964726;75.3025580001995;150.34034200012684;69.30047299899161;25.510459998622537;
Simple;61.39772200025618;158.37613600026816;62.886234999634326;86.818071000278;110.18543699942529;106.25602599978447;26.348627999424934;
Simple;70.0296040000394;166.99434299999848;58.09367599990219;73.61410500016063;107.99894700013101;101.07428999990225;26.014666000381112;
Simple;60.450098999775946;166.26081999996677;59.850503999739885;75.73538099974394;69.05110500007868;166.02717199921608;25.721224999055266;
Simple;62.95903500029817;207.22128599975258;58.39758600015193;85.36326199956238;110.96420999988914;104.9315269999206;25.268184000626206;
Simple;52.066498999949545;164.47045999998227;46.73542199935764;74.4269090006128;113.73672600090504;97.39699399843812;25.426607999950647;
Simple;65.3375300001353;166.449316999875;28.595556000247598;69.55607799999416;89.84627300128341;112.7625319994986;25.879906000569463;
Simple;63.50900899991393;166.44419900001958;59.20614599995315;73.7270940002054;149.82733899913728;124.93487899936736;25.10079099982977;
Simple;59.31114699970931;216.57670199964195;49.77792000025511;80.08685200009495;124.63397000171244;132.97370100021362;25.90672400034964;
Simple;60.235006999690086;165.90970700001344;59.66590199992061;74.22387900017202;81.08024400100112;108.71007299982011;25.310437999665737;
Simple;62.32169599970803;158.07918799994513;58.891865000128746;84.13519500009716;102.82739199884236;119.43625400029123;25.3939650002867;
Simple;59.24318000022322;149.34043399989605;60.394865000620484;84.81471200007945;92.2713719997555;57.68543200008571;25.27462099865079;
Simple;58.957412000279874;149.64571300009266;65.79198399931192;84.19443800020963;105.70616799965501;124.57096600160003;25.69084299914539;
Simple;58.376485999673605;166.87566399993375;29.16289099957794;80.0104099996388;85.38641500100493;141.19250299967825;25.7457870002836;
Simple;35.67932000011206;147.63381899986416;74.08140200003982;97.54229899961501;166.94428999908268;136.75605300068855;25.673002999275923;
Simple;27.120194000191987;183.03131400002167;58.70381200034171;86.37150400038809;118.44022900052369;136.87066999822855;25.79308499954641;
Simple;66.59918700018898;208.22360200015828;24.730911999940872;88.20771099999547;129.31962199881673;89.69951799884439;24.177942000329494;
Simple;57.738414000254124;166.9819609997794;54.32533099967986;74.18155699968338;95.16946099884808;149.89199499972165;25.790780998766422;
Simple;14.777751999907196;158.13386400043964;58.238485999405384;75.13552499935031;81.12627799995244;59.083691000938416;25.258526999503374;
Simple;63.82090699998662;166.20570799987763;57.791408999823034;82.5396119998768;124.02345399931073;169.84066500142217;20.452726999297738;
Simple;59.87042299984023;166.16243099980056;63.482350000180304;74.90706599969417;83.93948299996555;151.44414900057018;29.083492999896407;
Simple;58.01434100000188;208.56483800010756;58.21071400027722;73.54780699964613;87.61682800017297;161.86749699898064;25.678060000762343;
Simple;58.37885699979961;157.02889300044626;379.60999900009483;85.00820899941027;93.13823200017214;93.55066900141537;26.389130000025034;
Simple;64.19800899969414;149.83741999976337;66.08425000030547;83.41586299985647;81.29049099981785;80.60464799962938;25.92839999869466;
Simple;58.718871999997646;158.60798200033605;57.422461999580264;82.75334899965674;111.65657999925315;115.39741099998355;25.87899399921298;
Simple;56.740958999842405;156.23406699998304;46.00943300034851;83.5379530005157;92.21829300001264;107.66655199974775;25.783394999802113;
Simple;65.88735199999064;158.17384100006893;53.881722000427544;76.03493299987167;84.52396100014448;117.23443299904466;31.221507001668215;
Simple;58.72665200009942;157.17267999984324;56.7376210000366;82.79138300009072;61.79171999916434;111.82009099982679;25.655889999121428;
Simple;61.73629099968821;149.6222299998626;59.83421400003135;81.12033000029624;84.12937100045383;92.22266099974513;25.562858998775482;
Simple;60.43877599993721;217.1342730000615;57.03277799952775;66.26550099998713;90.42622300051153;76.04079899936914;25.57392599992454;
Simple;57.214401999954134;157.93462299974635;83.35529300011694;107.62040099967271;118.44329600036144;110.45382700115442;25.033920999616385;
Simple;60.375862000044435;158.3850739998743;51.225374000146985;95.47806700039655;69.10684300027788;138.4110739994794;22.394675001502037;
Simple;67.23574699973688;166.40255300002173;66.97444199956954;89.80303900036961;96.9989620000124;89.81794600002468;25.275721000507474;
Simple;60.02123899990693;166.76154100010172;55.59822800010443;75.65258700028062;124.8825420010835;154.86158400028944;31.420766999945045;
Simple;67.67707800026983;200.38902799971402;56.72097000014037;76.40809400007129;173.95566900074482;91.45175400003791;25.408354999497533;
Simple;58.15270199999213;166.23739799996838;58.20520399976522;75.15952800028026;112.84030199982226;186.01969600096345;25.49997100047767;
Simple;18.700033000204712;158.7656949996017;30.760939000174403;96.11003599967808;131.9745459984988;151.68172599934042;25.452949000522494;
Simple;56.40099799958989;167.02713200030848;49.64945999998599;76.4161510001868;138.25140399858356;135.85002099908888;25.64503199979663;
Simple;110.13105500023812;168.07425800012425;78.9983849991113;97.84972400031984;100.77290000021458;125.58183999918401;25.543535999953747;
Simple;63.69008400011808;158.02764400001615;98.70929899998009;68.7666299995035;105.8636109996587;84.07002599909902;25.819810999557376;
Simple;59.085183000192046;165.07720999978483;49.48658700007945;74.7570160003379;74.469197999686;67.8740669991821;25.737224999815226;
Simple;59.318934999872;158.1234480002895;59.939739000052214;83.6308230003342;151.79100399836898;127.46564500033855;24.86150800064206;
Simple;57.74571500020102;150.0580440000631;60.43414400052279;89.13129900023341;83.42679900117218;138.94363099895418;25.861256999894977;
Simple;64.85191599978134;216.70765900006518;48.5929539995268;82.59167100023478;79.20874499902129;155.23409199900925;32.52630300074816;
Simple;55.99117399984971;158.66698099998757;60.59085499960929;69.37927400041372;87.43074099905789;95.63621599972248;25.544048998504877;
Simple;28.468977000098675;158.60921799996868;57.41964199952781;79.44534999970347;132.54233600012958;85.34421100094914;25.930302999913692;
Simple;66.34934499999508;164.9478310002014;60.02785199973732;76.54349899943918;114.2326750010252;144.9733310006559;25.1481429990381;
Simple;61.765955000184476;167.24829100025818;60.84466199949384;80.7731420006603;112.99409300088882;81.53306300006807;24.990591000765562;
Simple;59.08533600019291;166.44028000021353;58.923068000003695;75.1297140000388;127.42974399961531;131.0549260005355;25.12211300060153;
Simple;58.43997299997136;166.74841600004584;58.65033200010657;65.16436699964106;100.13666800037026;145.15070900134742;25.68007900007069;
Simple;65.52968800021335;166.44095900002867;57.09817900042981;83.77361700031906;58.288978001102805;102.6237259991467;26.047743000090122;
Simple;56.86210100026801;198.55601199995726;58.04438199941069;80.4448239998892;130.12607400119305;99.6033919993788;25.4526060000062;
Simple;59.35847800038755;208.6949920002371;56.85115499980748;88.99726499989629;81.68877300061285;100.56177399866283;25.61849300004542;
Simple;61.39544400013983;167.26270199986175;60.0035999994725;82.13607699982822;132.52651100046933;139.1748999990523;25.678921999409795;
Simple;57.09066700004041;166.8729189997539;58.70045099966228;74.1409860001877;127.1057169996202;102.89061999879777;26.258111998438835;
Simple;59.305196000263095;157.7805670001544;54.04127399995923;93.79374200012535;156.1846400015056;136.78253099881113;26.60550899989903;
Simple;57.97654299996793;156.2752689998597;59.55089500080794;132.18346400000155;150.28710299916565;137.0793170016259;32.42265499942005;
Simple;54.90788000030443;191.40707300044596;60.48621900007129;82.5738940006122;96.28725599870086;101.44496500119567;26.35134799964726;
Simple;60.87841899972409;166.5048489999026;69.40198599919677;83.66841899976134;80.06334599852562;124.52298299968243;24.39831699989736;
Simple;64.79157700017095;158.27554500009865;55.803899000398815;83.53247199952602;138.1054959986359;216.47981799952686;26.01053300127387;
Simple;104.28350100014359;156.6759060001932;56.16350100003183;82.9818669995293;179.41184299997985;139.409964999184;25.828226000070572;
Simple;56.98860599985346;167.27362300036475;60.599152999930084;81.8133749999106;107.3959360010922;103.62631199881434;31.428693000227213;
Simple;67.19608299992979;209.03876400040463;59.021869000047445;135.0057490002364;95.68334900029004;119.08115600049496;27.957136999815702;
Simple;20.63829299993813;166.60353600000963;56.2863300004974;82.06834500003606;92.42938899993896;62.71428600139916;24.70296199992299;
Simple;58.074173000175506;208.2836040002294;50.014631000347435;75.15406199917197;93.44071500003338;86.9888349995017;26.024918001145124;
Simple;65.79358500009403;166.65259299986064;65.65109200030565;112.86868999991566;132.98539100028574;87.08997699990869;26.18296100012958;
Simple;20.89990200009197;158.07036700006574;60.309811000712216;78.24669499974698;126.9876189995557;155.95934999920428;25.765937000513077;
Simple;62.956750999670476;133.4662239998579;49.449434999376535;73.8915029997006;110.07365100085735;83.6811029985547;26.809348000213504;
Simple;59.81411599973217;158.28780899988487;66.7497530002147;82.42782599944621;66.82575999945402;86.0211939997971;25.126032000407577;
Simple;58.84326699981466;167.7368580000475;68.18335799966007;90.92479400057346;58.99632799997926;156.64878500066698;25.607730999588966;
Simple;63.06073199957609;174.06284599984065;55.037616999819875;81.10694899968803;110.72255699895322;117.2866680007428;17.575237998738885;
Simple;60.243966000154614;166.15349599998444;50.923638000153005;96.28078099992126;101.86205600015819;153.89196600019932;28.850192001089454;
Simple;79.74276100005955;166.86815999960527;49.692755999974906;74.82041999977082;115.49384200014174;117.70858100056648;25.693772999569774;
Simple;117.91312699997798;166.5141050000675;68.84457700047642;73.99734199978411;104.48185299895704;114.53238899819553;25.717380998656154;
Simple;65.44686200004071;158.12712900014594;87.92021199967712;80.00853600073606;100.738633999601;143.65230399928987;26.19060800038278;
Simple;66.8332320000045;166.99109200015664;51.3940239995718;79.00714999996126;66.51409500092268;129.2700139991939;25.618297001346946;
Simple;28.816877000033855;208.50674000009894;65.55590199958533;82.13937100023031;149.3967739995569;130.72192199900746;25.92306900024414;
Simple;67.11156400013715;166.45783599978313;56.03586299996823;93.33300899993628;126.61118900030851;108.70634299889207;25.399007000029087;
Simple;57.09572699991986;166.09740999992937;63.23537000082433;76.41738800052553;152.42317399941385;98.916787000373;25.633561998605728;
Simple;120.4316339995712;166.81869200011715;58.269845000468194;75.58884999994189;66.0877439994365;148.82159500010312;25.755477998405695;
Simple;59.59601499978453;168.61161300027743;70.03462299983948;81.92581399995834;120.10823499970138;125.12120199948549;25.524628000333905;
Simple;59.00853300001472;166.6072180001065;56.007028999738395;74.96079100016505;110.9390340000391;101.33851799927652;31.211795000359416;
Simple;58.67442000005394;200.26351800002158;71.13775199931115;79.65199099946767;95.58925000019372;132.3400689996779;25.529591999948025;
Simple;29.339243999682367;166.88836399978027;60.92368699982762;93.99667600076646;132.01260400004685;111.9100020006299;25.459899999201298;
Simple;67.3443299997598;149.94904599990696;56.87632200028747;74.38266899995506;115.81907999888062;119.3614639993757;28.648795001208782;
Simple;70.39653800008819;167.1320050000213;66.75368699990213;105.45497300010175;130.74105899967253;104.43808800168335;21.273874001577497;
Simple;58.31384399998933;166.70936599979177;59.43372500035912;76.05668000038713;69.12583099864423;208.23245799914002;25.42774700000882;
Simple;56.62369700009003;166.58038299996406;94.66729700006545;86.89655700046569;78.37221399880946;129.26736499927938;25.630077999085188;
Simple;59.17182399984449;207.93867999967188;58.592101000249386;81.26489099953324;126.76258199848235;170.72712800092995;31.43818200007081;
Simple;55.54735800018534;166.42781199980527;59.38320000004023;79.16508700046688;131.51164400018752;94.80260300077498;25.61184800043702;
Simple;29.89314299961552;283.3166320002638;58.06504299957305;91.05706899985671;76.68567799963057;81.66493900120258;26.566087998449802;
Simple;57.51858599996194;158.03501399978995;58.80770100001246;92.31447200011462;93.26809899881482;83.46959700062871;25.363602999597788;
Simple;59.241352000273764;166.40674300026149;57.190879999659956;73.71334300003946;175.43235700018704;63.655656998977065;22.692892000079155;
Simple;58.17518000025302;209.15995200024918;48.17378699965775;76.28125999961048;84.0527030006051;67.68123700097203;25.835755998268723;
Simple;56.59980499977246;158.14806200005114;57.60765499994159;78.3579709995538;63.96629999950528;115.95970599912107;19.039934000000358;
Simple;57.26647899998352;166.19522799970582;32.25838300026953;89.29594799969345;107.18169900029898;89.54650499857962;29.097459999844432;
Simple;59.4700600001961;167.03111999994144;62.68798900023103;66.32088100071996;89.40860500000417;100.10532099939883;20.66218400001526;
Simple;58.227173999883235;149.9750129999593;58.01921300031245;74.20656300056726;97.4439920000732;111.76546499878168;25.813161998987198;
Simple;57.63859000010416;209.5893070003949;51.28397400025278;85.54948199912906;139.18389900028706;109.38156400062144;25.57774799875915;
Simple;58.33497400023043;209.26311099994928;54.643436999991536;76.18675100058317;64.04737599939108;102.59111200086772;25.394973998889327;
Simple;27.054115999955684;216.10973199969158;58.31747299991548;78.64712399989367;132.353356000036;126.03549199923873;23.770417001098394;
Simple;59.36523799970746;210.48119299998507;57.70848499983549;76.45311299990863;59.93770799972117;104.35253399983048;26.07215300016105;
Simple;28.736811999697238;157.825014999602;64.3947330005467;94.29807699937373;109.26029900088906;91.37007400020957;25.312718000262976;
Simple;58.62395199993625;207.39602799993008;41.8993279999122;83.4437659997493;89.60403499938548;115.25909100100398;25.755179001018405;
Simple;16.553006999660283;208.23561599990353;107.31476999912411;81.57611600030214;85.98165600001812;76.3106459993869;25.47233000025153;
Simple;56.65033800015226;158.16222700010985;52.262853000313044;73.652886999771;86.52921600081027;124.48224999941885;24.925588998943567;
Simple;66.18607900012285;216.1605279999785;56.45627500023693;81.64924999978393;124.85291099920869;82.57683600112796;25.70499699935317;
Simple;62.21016399981454;266.9346499997191;59.94109299965203;84.87267599999905;107.93534900061786;87.80471399985254;25.582642998546362;
Simple;64.31589000020176;166.415885000024;57.820787999778986;78.73974600061774;105.45054999925196;116.99623900093138;25.937841000035405;
Simple;59.60721800010651;166.87135199969634;56.53761100023985;74.29930000007153;187.25689699873328;111.96986699849367;25.32469599880278;
Simple;60.26353899994865;216.99383600009605;27.08799900021404;83.33456499967724;133.27229700051248;475.4098570011556;25.85057600028813;
Simple;58.786975000053644;166.40765599999577;55.93784299958497;87.29491399973631;90.91915899887681;106.48945599980652;25.665548000484705;
Simple;59.891006000339985;159.59364200010896;60.795211000368;89.7723030000925;90.17675799876451;117.11832099966705;25.527708001434803;
Simple;58.651180000044405;166.61544000031427;57.88487199973315;74.91217700019479;131.32908600009978;83.85729099996388;27.33367600105703;
Simple;55.00719800032675;165.49623900000006;56.73733799997717;66.29388699959964;145.72909500077367;116.11706299893558;25.03264799900353;
Simple;124.76802300009876;216.77219500020146;112.98826400004327;84.72848699986935;166.93390900082886;106.91375900059938;25.476936999708414;
Simple;64.16684099985287;166.61211499990895;61.209954999387264;78.00138000026345;55.590905001387;111.32214399985969;26.80775799974799;
Simple;66.70051100011915;175.98823399981484;108.96520799957216;74.30438799969852;87.47941200062633;95.07119500078261;25.756635000929236;
Simple;55.923211000394076;166.37076500011608;65.19165399949998;117.02090300060809;167.83499800041318;124.30168099887669;25.864469999447465;
Simple;65.450916999951;158.03917299956083;349.7100419998169;79.65475099999458;88.05070499889553;123.41967099905014;25.064864998683333;
Simple;56.850680000148714;151.6080189999193;56.52342199999839;78.7086939997971;110.64111599884927;132.63089399971068;31.269923999905586;
Simple;59.72252200031653;158.35964900022373;60.71446300018579;66.62824699934572;100.20808699913323;138.82254200056195;25.667689999565482;
Simple;65.53515700018033;166.20236999960616;63.899813999421895;74.1186500005424;134.7324130013585;94.60099699907005;25.277328999713063;
Simple;59.654781999997795;166.98149099992588;51.71489399950951;70.28791400045156;178.68802399933338;156.40673200041056;24.899033999070525;
Simple;55.2028249995783;166.62963500013575;23.87033399939537;76.05966299958527;72.13942299969494;143.76060199923813;26.13362199999392;
Simple;57.79338499996811;166.70063900016248;68.1163020003587;82.9524889998138;105.00273000076413;130.35224100016057;25.72601499967277;
Simple;55.533427000045776;166.15054700011387;58.41948899999261;67.37992099951953;80.99806500039995;161.17036700062454;25.346361000090837;
Simple;65.16646800003946;166.81717299995944;98.72633699979633;83.11819999944419;154.1400720011443;79.57684700004756;25.825760999694467;
Simple;66.0996710001491;216.23963000020012;58.188753000460565;74.4836199991405;83.10869899950922;75.94606599956751;25.864834999665618;
Simple;23.272615000139922;158.2179040000774;57.992835000157356;74.83291399944574;76.87369299866259;119.55134899914265;25.9212490003556;
Simple;65.27577100042254;164.98670999985188;62.065188999287784;83.42768300045282;157.14961900003254;105.41652400046587;25.96067500114441;
Simple;66.15312899975106;216.35168599989265;58.589331000112;76.38842800073326;113.75377300009131;166.65690799988806;26.046729000285268;
Simple;59.85140400007367;207.67127799987793;76.03898699954152;74.8532849997282;133.28158799931407;113.77240100130439;25.234634000808;
Simple;20.376588999759406;166.7674259999767;57.72584199998528;73.87426699977368;99.03882200084627;81.70253399945796;25.04312499985099;
Simple;62.08946399996057;166.56915399990976;60.22899900004268;74.98569400049746;101.33428500033915;148.14524799957871;25.44538800045848;
Simple;60.99508000025526;158.40276800002903;57.74267400056124;83.9376170001924;134.94091599993408;111.33995199948549;25.075418999418616;
Simple;60.067776000127196;166.23570300033316;59.81813700031489;77.75685700029135;108.31220100075006;86.59035400114954;27.119346998631954;
Simple;60.299812000244856;216.0691120000556;101.44131200015545;82.8862770004198;102.06263899989426;100.39461699873209;25.49155999906361;
Simple;67.60223399987444;166.47204300016165;61.211605000309646;89.01293199975044;74.70862699858844;133.61015000008047;25.55259499885142;
Simple;64.11584000010043;183.02105100033805;50.596393999643624;77.69864599965513;79.01182799972594;123.03936999849975;24.815329998731613;
Simple;102.66689700027928;166.68903300026432;64.32907500024885;80.47467400040478;144.29960500076413;50.3182829990983;25.81644600071013;
Simple;58.871741000097245;166.62732600001618;51.68362999986857;82.5648020002991;97.22049999982119;108.37207899987698;30.87899800017476;
Simple;49.92337099974975;156.6896980004385;57.260972999967635;74.77992800064385;139.96419500000775;130.2157500013709;25.4838789999485;
Simple;21.770074000116438;158.13265500031412;70.71781700011343;93.97024400066584;118.9289449993521;135.77115300111473;25.25098400004208;
Simple;66.6681329999119;215.02324200002477;98.81275600008667;73.11112400051206;94.58412299863994;120.68029600009322;25.44039599969983;
Simple;159.02720299968496;224.58995799999684;80.99841899983585;93.48441900033504;110.36077899858356;119.18765700049698;32.74509200081229;
Simple;66.8421589997597;216.58220100030303;58.75681599974632;70.61991900019348;146.80247499980032;112.60191900096834;25.696901999413967;
Simple;66.64510399987921;215.54205699963495;55.648834000341594;83.85466400068253;158.79749799892306;93.59632899984717;25.350049998611212;
Simple;68.62777499994263;166.0409019999206;56.2072029998526;89.38597899954766;91.85935799963772;139.1400950010866;25.063453000038862;
Simple;56.536356000229716;166.30815300019458;69.39289299957454;89.16239600069821;116.13117799907923;104.20569300092757;25.73192699998617;
Simple;58.39836099976674;267.28157000010833;55.24030099995434;81.71791900042444;95.31805700063705;107.73045599833131;31.681362999603152;
Simple;60.35872199991718;215.5944759999402;57.81245200056583;76.97698100004345;100.02353899925947;130.8616740014404;25.529820000752807;
Simple;59.812355999834836;157.66233000019565;57.39016699977219;82.77830999996513;105.94654500111938;68.87712799943984;25.470859000459313;
Simple;71.8292290000245;200.19097099965438;101.55107699986547;81.09001399949193;99.49431099928916;138.69971900060773;25.81945599988103;
Simple;57.629727999679744;167.04708000039682;48.978043999522924;85.86593800038099;95.43103599920869;113.39569799974561;25.65875199995935;
Simple;58.11277600005269;166.13936199992895;57.90941799990833;85.5645530000329;130.2633600011468;121.38488600030541;25.94599499925971;
Simple;58.72930799983442;166.66122299991548;58.58008200023323;84.19541200064123;59.204939000308514;80.22221600078046;25.412500999867916;
Simple;67.96604999992996;167.408621000126;63.813724000006914;84.25162299908698;106.5385180003941;81.20462200045586;25.50357099995017;
Simple;90.3967929999344;157.85668300045654;58.31103800050914;73.24538499955088;99.84464499913156;112.9876899998635;25.63133000023663;
Simple;57.841063000261784;217.40367500018328;51.16100800037384;87.78464500047266;116.83117400109768;96.03369599953294;26.26766699925065;
Simple;57.939129000063986;208.3952240003273;60.91022999957204;81.66172100044787;66.99098599888384;116.19094199873507;22.023306000977755;
Simple;59.986574000213295;208.4562479997985;57.90654799994081;74.71372199989855;102.41275699995458;186.96364800073206;25.577264999970794;
Simple;59.14862499991432;200.4600100000389;59.89238500036299;66.94152299966663;171.8250540010631;170.02864300087094;32.60137900151312;
Simple;24.997248999774456;166.06525400001556;59.41291800048202;84.86504400055856;89.15237499959767;80.44548700004816;32.044159000739455;
Simple;24.709154000040144;166.95803899969906;54.2594940001145;83.95429600030184;58.39562099985778;93.2614470012486;19.305989999324083;
Simple;115.98260799981654;158.25873300014064;58.029648000374436;75.6556240003556;109.20791099965572;110.99417299963534;25.86573600023985;
Simple;58.49864200036973;158.46898000035435;56.69588200002909;74.4783330000937;84.60031399875879;84.57878099940717;26.075957000255585;
Simple;59.31972500029951;224.40143099986017;60.94130500033498;71.53965499997139;151.24498400092125;148.91446899995208;31.38204599916935;
Simple;64.66082600038499;210.39201700035483;59.047365999780595;114.46251599956304;119.89930600114167;98.6880649998784;28.847378000617027;
Simple;67.28373900009319;166.64510000031441;26.240152000449598;73.55569599941373;103.80051900073886;192.1250580009073;25.79313199967146;
Simple;61.330085000023246;158.12128899991512;58.07689099945128;75.4103939998895;100.50976599939167;163.34156600013375;26.208438999950886;
Simple;61.34513200027868;166.57616400020197;58.24101199954748;73.94472000002861;120.09868900105357;65.2926260009408;25.763960000127554;
Simple;58.47701599961147;166.4506589998491;63.74640600010753;87.82366700004786;131.2179020009935;107.25137600116432;25.326466999948025;
Simple;58.05202199984342;158.0257500000298;63.232685999944806;75.83275500033051;97.97655499912798;124.09443300031126;25.360107999294996;
Simple;56.52333300001919;149.79311400000006;29.53730700071901;73.5096649993211;105.4739779997617;76.17671499960124;25.722289999946952;
Simple;64.43512399960309;166.9395960001275;55.068893999792635;72.05334199965;139.31970099918544;82.35072200000286;34.376535000279546;
Simple;57.20676499977708;166.14344300003722;68.71157799940556;81.41793799959123;157.2678109984845;248.13242700137198;24.953497000038624;
Simple;56.92399000003934;216.49264900013804;56.501226000487804;81.40503000002354;138.60299799963832;99.67380400002003;30.451344998553395;
