Entity Type;Metamorphic Async;Metamorphic;LoopBack;Sails;Django Rest;Django Rest 3.4;Eve;
Simple;58.89291199995205;166.5537500004284;54.92273600026965;119.41330299992114;101.4408989995718;152.2934200000018;42.20814500004053;
Simple;59.312630999833345;216.9640739997849;55.64290800038725;85.44056500028819;131.28255899995565;114.16242399998009;38.806774999946356;
Simple;66.83183699985966;166.8558049998246;29.64065199997276;77.59164000023156;133.82172499969602;95.68839100003242;38.563751000911;
Simple;57.80684500001371;157.61696799984202;71.36037199944258;94.19118299987167;112.10273599997163;129.4482840001583;39.69561699964106;
Simple;25.120834999717772;166.3267130004242;58.27638499997556;80.52938400022686;83.58328799903393;89.77329100109637;37.65119200013578;
Simple;53.938333000056446;166.73320899996907;120.52606600057334;81.2632309999317;112.92694500088692;83.9164100009948;46.42712900042534;
Simple;58.26594700012356;166.57694499986246;56.267860000021756;87.83426599949598;134.3014510013163;104.80021799914539;38.724295001477;
Simple;72.22133000008762;166.06536000035703;58.982236000709236;84.5784680005163;88.04151500016451;124.43927199952304;46.20954400114715;
Simple;54.16971499985084;158.67673699976876;60.470441000536084;97.57698399946094;159.00282800011337;54.722789999097586;38.072312001138926;
Simple;58.272249000146985;166.5207320000045;75.57716799993068;105.59865100029856;109.29528700001538;106.02573600038886;37.61601400002837;
Simple;58.318688000086695;217.14657599991187;62.10810699965805;95.99215699918568;87.80559699982405;80.83077199943364;38.52980500087142;
Simple;57.163234000094235;174.44923500018194;57.760018000379205;95.63131800014526;72.57657600007951;125.97658899985254;39.31367599964142;
Simple;71.95653899991885;166.80947599979118;59.02655600011349;115.55184999946505;187.5254690013826;87.60519399866462;34.59406300075352;
Simple;60.97475400008261;167.25773299997672;58.78503300063312;85.03968400042504;72.57249000109732;87.15693800151348;38.10731399990618;
Simple;57.5643290001899;166.8150289999321;61.80787600018084;104.44836499914527;98.55644000135362;86.0415400005877;40.658670999109745;
Simple;62.376136999577284;166.61134900012985;63.76936600077897;89.37784599978477;83.30667999945581;73.23909300006926;38.74488100036979;
Simple;61.231691000051796;158.30673200031742;57.46924100071192;83.57234700024128;120.53531399928033;103.82453999854624;38.71733599901199;
Simple;58.23309399979189;165.82991800038144;59.068943000398576;97.05684799980372;112.84309600107372;93.58697400055826;37.847154000774026;
Simple;59.1452930001542;208.07165799988434;59.817927999421954;82.10682199988514;61.58555700071156;137.88839700073004;39.0071510002017;
Simple;58.38554799975827;150.18434699997306;57.2123239999637;104.95187599956989;102.49183000065386;108.72249499894679;39.07681099884212;
Simple;59.97889199992642;150.32722999993712;68.38537399936467;78.38676000013947;117.29365899972618;81.17064000107348;38.14719299972057;
Simple;57.45455199992284;159.33056099992245;59.111661000177264;109.49858799949288;141.10779899917543;70.58237900026143;37.728850001469254;
Simple;60.58671800000593;166.25653300015256;58.8347699996084;77.3993129990995;85.37899299897254;76.28208199888468;37.928928000852466;
Simple;57.75229000020772;166.91182099981233;55.43001000024378;96.00923800002784;115.3485429994762;122.20979599840939;46.264655999839306;
Simple;56.873543000314385;208.756213999819;79.90422200039029;94.99621299933642;141.37707999907434;125.16119799949229;37.972319999709725;
Simple;60.753847000189126;217.2805759999901;49.33831899985671;96.68548700027168;98.38893399946392;88.83638400025666;37.73630600050092;
Simple;55.53179500019178;165.73782900022343;55.811809999868274;125.23174499999732;113.05172299966216;166.01296299882233;37.94189600087702;
Simple;66.44533800007775;174.65177400037646;65.84899399988353;93.53024300001562;116.350252000615;142.4884830005467;37.42040400020778;
Simple;68.5644449996762;132.8814209997654;61.77891299966723;75.36909199971706;114.01073599979281;70.39380300045013;38.545780001208186;
Simple;57.46224599983543;225.19125400017947;58.80634200014174;75.75546899996698;82.550497001037;140.15806999988854;44.31367000006139;
Simple;67.84682399965823;166.89557000016794;170.853740000166;108.94163300003856;98.03085799887776;83.49163899943233;44.38454500027001;
Simple;58.08225500024855;157.03031900012866;46.012857999652624;86.3513439996168;108.93325799889863;112.2992710005492;39.11153900064528;
Simple;59.150367999915034;165.20757600013167;58.06818799953908;112.66837400011718;96.8032729998231;145.14610599912703;37.70457499846816;
Simple;56.55551099963486;157.48402599990368;59.47261300031096;80.24561899993569;117.89956100098789;107.91311200149357;39.181204000487924;
Simple;62.278339999727905;149.64275400014594;66.02284699957818;135.6176730003208;152.92066599987447;121.75645300000906;37.38099299930036;
Simple;59.77996900025755;166.2333450000733;59.59789299964905;108.34665600024164;158.02802599966526;147.73884399980307;39.16696099936962;
Simple;58.99879099987447;283.71362400008366;64.34495100006461;74.44591099955142;127.64216499961913;130.10561100021005;37.91569800116122;
Simple;27.775750999804586;206.5921320002526;61.428505999967456;98.6004710001871;116.32187500037253;113.65449799969792;37.83517299965024;
Simple;65.9866720000282;158.73446299973875;58.34226300008595;83.87491599936038;72.81455800123513;125.11929799988866;37.57439099997282;
Simple;63.91326499963179;158.14200300024822;53.41380000021309;88.5618560006842;158.20941000059247;100.74749800004065;38.376568999141455;
Simple;58.19987400015816;149.83120100013912;115.51373799983412;98.35301099997014;78.04535000026226;99.16037200018764;39.18777400068939;
Simple;57.80250599980354;165.27157699968666;67.7249039998278;73.61823500040919;111.60196899995208;182.31898699887097;39.45575200021267;
Simple;60.53549899999052;166.45695100026205;65.95672900043428;109.64018299989402;82.92030699923635;107.14435500092804;39.65100499987602;
Simple;49.88104999996722;167.8363469997421;68.73443000018597;85.60383199993521;158.64271000027657;119.08341900072992;38.76542899943888;
Simple;57.98129000002518;215.83587800012901;58.043224999681115;96.71229800023139;140.09129899926484;101.06199800036848;39.75818599946797;
Simple;57.30971099995077;150.22533800033852;57.83855400048196;98.48277200013399;112.24636800028384;88.35992800071836;45.980673000216484;
Simple;62.656116999685764;150.10111400019377;58.37003200035542;101.58626499958336;107.54619699902833;173.87543899938464;37.66208199970424;
Simple;57.71546299988404;158.45472599985078;58.731462999247015;130.70531100034714;130.31080199964345;98.62515999935567;37.67975600063801;
Simple;57.871416999958456;166.47203500010073;59.580172999762;85.06688500009477;131.13088400103152;77.25845599919558;38.34469699859619;
Simple;57.00283699994907;166.76223499979824;74.15857699979097;105.07324900012463;114.6362929996103;83.00946499966085;38.160542000085115;
Simple;59.73206999991089;166.74836400011554;57.41096100024879;79.87055500037968;129.63949799910188;101.76948099955916;38.67041000165045;
Simple;60.35725900018588;208.28817600011826;59.15558600053191;107.6694680005312;132.87656399980187;75.12319499999285;36.394999001175165;
Simple;62.46946700010449;158.24229899980128;65.95850399974734;109.45100000035018;106.25263700075448;82.81452099978924;39.46839200146496;
Simple;65.04540800023824;166.44393800012767;58.31331199966371;79.00031500030309;102.91281399875879;120.87659499980509;39.69346700049937;
Simple;49.241083999630064;166.82320300024003;48.803054000250995;87.16666899994016;106.97678099945188;114.13473399914801;44.61861399933696;
Simple;63.86182500002906;108.46761599974707;60.19628299959004;91.35739100072533;80.66798399947584;98.51925600133836;37.19567799940705;
Simple;59.008146999869496;166.78840800002217;59.16474200040102;84.89034700021148;98.98986699990928;378.68361900001764;38.17927999980748;
Simple;69.59089600015432;157.90459199994802;64.21797000057995;83.86105000041425;128.98706799931824;117.34414799883962;37.76055300049484;
Simple;59.370386000256985;157.35825200006366;57.096268999390304;104.13866800069809;100.60148799978197;76.01920500025153;36.75599900074303;
Simple;59.77343799965456;158.96167600015178;70.00114600080997;112.90624899975955;120.17996300011873;150.23190000094473;40.79350299946964;
Simple;66.99337799986824;166.62062499998137;49.65677799936384;85.4418959999457;89.56465199962258;82.07966899871826;38.82649999856949;
Simple;77.25407300004736;166.37150699971244;117.95236200001091;147.56024000048637;79.8165379986167;96.1549859996885;38.91844599880278;
Simple;58.49382899980992;158.43190500000492;49.427886999212205;128.76038399990648;76.4037490002811;188.08301800116897;39.13762499950826;
Simple;65.56776099978015;200.6240169997327;67.60483200009912;90.82990700006485;112.34118000045419;85.77257499843836;38.428154001012444;
Simple;64.20705400034785;158.3073180001229;56.2642740001902;93.55408000014722;99.55768300034106;88.87032400071621;43.94534100033343;
Simple;58.195638000033796;157.58962300000712;58.15967500023544;85.08543700072914;162.4404710009694;119.48672599904239;36.99978000111878;
Simple;57.40104699973017;166.49934700038284;57.54108399990946;96.36750600021333;114.25396800041199;105.79476099833846;37.61782900057733;
Simple;68.53462000004947;208.16320400033146;55.814462000504136;104.77484499942511;103.81715600006282;123.60601899959147;38.06774899922311;
Simple;57.68898200010881;199.37074899999425;40.82555400021374;102.60446100030094;94.5674789994955;114.15492600016296;37.99978700093925;
Simple;79.33527499996126;141.7514130002819;60.56961699947715;95.00607399921864;89.5097610000521;164.0286420006305;38.18599200062454;
Simple;64.2142280000262;158.86137200007215;58.35227799974382;90.9691620003432;149.56918100081384;175.66712200082839;37.288202999159694;
Simple;28.150181000120938;167.40766499983147;31.68099100049585;102.2391190007329;116.51350799947977;154.24690499901772;38.95680900104344;
Simple;58.60433100024238;167.59562100004405;37.596935000270605;104.44888599961996;102.43072799965739;177.168003000319;37.91268000006676;
Simple;63.083459000103176;218.00235399976373;60.33566400036216;100.34155000001192;92.51055100001395;99.95069199986756;38.901074001565576;
Simple;58.78084699995816;208.41581799974665;50.36911000031978;96.04705199971795;65.72097999975085;140.72950699925423;43.217988001182675;
Simple;58.41644300008193;166.40830700006336;57.39053700026125;151.13183799944818;101.3931740000844;126.3019249998033;36.6851879991591;
Simple;59.00331599963829;166.73904999997467;55.672310000285506;86.00044399965554;108.91769600100815;123.81344199925661;38.57577399909496;
Simple;60.129055000375956;158.95232799975201;59.19049800001085;94.6244200002402;91.68508799932897;139.86925200000405;38.876051999628544;
Simple;56.73030799999833;166.64509300002828;59.27433399949223;94.87302900012583;131.84269399940968;111.29035699926317;38.43944999948144;
Simple;62.64849300030619;167.14002100005746;59.105179999955;108.53968700021505;185.21591199934483;145.88103299960494;33.053277999162674;
Simple;59.38092799996957;166.4987589996308;68.79950100090355;101.85888299997896;139.19435499981046;78.32215300016105;36.917830999940634;
Simple;63.59501500008628;158.1363180000335;56.647323000244796;115.48540499992669;164.99441299960017;156.2587569989264;38.287588000297546;
Simple;60.40519600035623;166.61026899982244;59.45943500008434;86.3692939998582;111.19412500038743;93.54863400012255;38.083165001124144;
Simple;59.48312499979511;169.49729700013995;58.33345399983227;115.39364099968225;66.59777300059795;125.67400200106204;32.99036700092256;
Simple;71.00249300012365;167.0751600000076;57.193560999818146;89.13663700036705;140.7840810008347;66.69586300104856;37.981267999857664;
Simple;77.27974800020456;166.04540399974212;65.41574299987406;96.80934699997306;108.20017200149596;114.61235799826682;39.02273300103843;
Simple;62.907273000106215;166.16235100012273;58.66739199962467;102.5583179993555;123.1566039994359;103.53039299882948;38.80492699891329;
Simple;58.16519200010225;165.89974899962544;65.46575600001961;93.03657100070268;105.65926600061357;180.49025800079107;38.091617001220584;
Simple;56.37959299981594;165.96097399992868;71.79379799962044;94.45076999999583;145.76757699996233;99.4534070007503;37.05075099878013;
Simple;53.93835599999875;157.93735799985006;70.05558200087398;93.65750299952924;113.86963599920273;107.8129019998014;39.1729840002954;
Simple;58.581453000195324;166.60177200008184;58.963918999768794;110.12910899985582;131.7815429996699;61.61223500035703;38.10947700031102;
Simple;57.8687660000287;207.64082199987024;49.29134500026703;115.02511300053447;103.41499900072813;70.39151300117373;38.14407799951732;
Simple;25.77086200006306;166.6626160000451;62.10277200024575;111.02364400029182;120.89956700056791;95.80577700026333;37.95778999850154;
Simple;59.983705000020564;165.79971899976954;65.2717329999432;97.48982799984515;108.91939199902117;67.34037199988961;45.31737899966538;
Simple;57.88391500012949;166.14068800024688;58.29824800044298;87.68129200022668;65.7504839990288;61.03852399997413;39.80631100013852;
Simple;64.0962990000844;207.53820599988103;59.436893000267446;87.0799080003053;109.38898100145161;81.04282599873841;39.77150800079107;
Simple;59.701435999944806;166.42194700008258;56.408305999822915;108.94701100047678;108.2392970006913;141.44545999914408;38.24631099961698;
Simple;60.04391699982807;166.2384299999103;56.352167000062764;84.15557499974966;125.27092900127172;67.41287900134921;38.990840001031756;
Simple;70.05061599984765;149.96772299986333;57.80177100002766;75.2484020004049;151.29996000044048;126.94087000004947;38.087886000052094;
Simple;65.26032199990004;208.36845800001174;62.02293500024825;73.92891500052065;119.86491799913347;106.78450199961662;37.174092998728156;
Simple;64.58629400003701;166.61268300004303;66.19743099994957;96.6124860001728;111.0722969993949;96.06147699989378;38.328076999634504;
Simple;64.91544800018892;215.77906400011852;75.417580999434;83.23105100076646;122.37192500010133;81.73821900039911;38.25397299975157;
Simple;68.41291699977592;165.68660999974236;64.90053799934685;102.96717800013721;142.8720269985497;110.12789999879897;39.805703001096845;
Simple;58.041567999869585;167.150262999814;24.290051999501884;223.0552570000291;93.81886699981987;146.39776499941945;38.48333299905062;
Simple;71.55328499991447;167.3459430001676;65.43431700021029;93.96421100012958;150.11635199934244;171.04629099927843;37.69013899937272;
Simple;58.2265180000104;166.0853629997;50.272266999818385;104.65990500058979;67.88186799921095;151.64810100011528;43.7447599992156;
Simple;66.03004600014538;158.2509729997255;69.82352199964225;85.51210599951446;106.36202299967408;89.04166200011969;38.68314999900758;
Simple;66.7275649998337;158.67802900029346;54.778739999979734;90.24351999908686;121.21974099986255;107.57349300011992;38.39681100100279;
Simple;57.55339499982074;159.21080600004643;59.870976999402046;108.894212000072;128.77459399960935;98.46032299846411;37.45242099836469;
Simple;107.4633939997293;166.32656499976292;72.33681600075215;105.25416800007224;109.27147599868476;87.5832460001111;39.00975299999118;
Simple;56.12195899989456;150.9979989998974;56.92572099994868;81.17727399989963;116.05695600062609;142.37817900069058;37.50386699847877;
Simple;59.80251199984923;156.75115399993956;66.8209330001846;75.81611900031567;117.97264199890196;90.9871600009501;32.258613001555204;
Simple;55.338845000136644;166.55018799984828;115.55330500006676;83.39372199960053;66.17424499988556;87.2246030010283;38.8050050009042;
Simple;57.17938299989328;167.3288819999434;67.6456110002473;84.64638500008732;71.6927639991045;88.17673899978399;38.07954999990761;
Simple;60.43937800033018;164.56119100004435;72.5987840006128;118.4516190001741;113.35983699932694;73.42672899924219;37.27762600034475;
Simple;63.223983000032604;217.17605300014839;58.0831340001896;82.19645099993795;87.5749850012362;179.1781309992075;44.98918299935758;
Simple;60.176017000339925;166.36313700024039;57.36162600014359;162.88801299966872;97.77700999937952;60.33637600019574;40.274335999041796;
Simple;60.33123900042847;207.2255680002272;51.921585999429226;85.35564799979329;133.47132300026715;178.69089999981225;35.21181500144303;
Simple;59.23408599989489;218.44616799987853;56.687380999326706;122.97998199984431;133.94632899947464;76.51317100040615;46.588758001104;
Simple;116.0987820001319;167.26626599999145;57.77987099997699;102.92339699994773;83.77706600166857;126.10630299896002;38.936476999893785;
Simple;30.934045999776572;166.92197999963537;56.173014000058174;117.28765199985355;85.1365180015564;146.50597699917853;38.151709999889135;
Simple;59.06674999976531;158.4671129998751;58.003610000014305;84.56693600025028;193.0213469993323;154.10757200047374;48.93280700035393;
Simple;64.97577900020406;191.66004899982363;63.994339999742806;105.79698399920017;94.70132900029421;114.23958599939942;37.468078000470996;
Simple;58.20372800016776;159.16740899998695;29.194506000727415;90.41272099968046;119.47821299917996;151.87186899967492;40.44490199908614;
Simple;59.34582799999043;166.02944700000808;59.700221999548376;81.02108599990606;89.98892199993134;113.63109899871051;42.851386999711394;
Simple;16.498786999844015;207.97348499996588;56.71853800024837;90.20002999994904;115.15650700032711;155.4040119983256;38.862591998651624;
Simple;57.72796599986032;167.057312999852;62.034656000323594;115.07821500021964;133.92475800029933;91.50470400042832;36.98964500054717;
Simple;57.03691799985245;166.76215099962428;71.12999999988824;109.62375499960035;108.30324199981987;98.1753559987992;39.317898999899626;
Simple;33.73135600006208;208.78568099997938;58.45025900006294;110.66693799942732;142.0307749994099;157.9672849997878;38.57461399957538;
Simple;62.04681999981403;146.41682599997148;79.0934779997915;84.74965299945325;116.26861000061035;79.61215799860656;45.794761998578906;
Simple;50.4357650000602;165.35532299987972;61.50371599942446;96.69556799996644;133.027541000396;103.48620700091124;38.07836800068617;
Simple;59.483548999764025;166.30646299989894;53.45223500020802;75.41901000030339;107.52217200025916;132.50269700028002;38.68824800103903;
Simple;64.6975650000386;166.745004999917;60.720600000582635;146.08593299984932;79.67498799972236;132.2687389999628;37.701589999720454;
Simple;58.35622399998829;159.47913500014693;50.81710099987686;76.90851300023496;99.72107099927962;78.04110100120306;42.89829700067639;
Simple;58.809639000333846;166.93088399991393;60.94036000035703;103.41259599942714;103.7935249991715;102.96257299929857;38.78681700117886;
Simple;56.09067299962044;309.0731040001847;64.16728199925274;112.67511199973524;132.76910299994051;93.3170539997518;38.74809799902141;
Simple;60.791456000413746;166.3776010000147;71.4752930002287;110.15488199982792;89.27925899997354;114.00202099978924;37.68599900044501;
Simple;59.28135799989104;218.30530600016937;56.254958000034094;109.3897800007835;84.25792800076306;65.20789499953389;38.971423998475075;
Simple;65.01200899994001;166.74317099992186;65.93278199993074;75.19084100052714;118.27489699982107;71.35618199966848;37.63755200058222;
Simple;58.38602400012314;167.4410679996945;60.97177099995315;114.3535699993372;157.8161100000143;91.78393699973822;36.99802199937403;
Simple;59.88488300004974;207.08010599995032;57.145201000384986;86.43228700011969;123.83595500141382;196.48436800017953;39.588900001719594;
Simple;58.649075999855995;209.14030400011688;59.0914909997955;93.30642400030047;95.48384699970484;72.08723399974406;38.6670139990747;
Simple;58.38005700008944;150.06320700002834;63.665537000633776;92.83861900027841;61.47745499946177;182.79362300038338;38.122537998482585;
Simple;61.48211700003594;163.86372800031677;55.841723000630736;91.76046399958432;183.28361100144684;78.15992299839854;38.68464699946344;
Simple;59.19727999996394;167.30688200006261;66.81786899920553;98.9352000001818;86.43218700028956;96.73663000017405;38.69724199920893;
Simple;20.350382999982685;157.45663099968806;67.6961620002985;108.43583899922669;147.22754700109363;89.38757400028408;39.29673000052571;
Simple;59.515151999890804;166.72169000003487;58.70352499932051;94.43241600040346;95.67949300073087;100.41901100054383;38.06064600124955;
Simple;83.02065100008622;167.0230039996095;57.89197100047022;109.81117000058293;55.38587399944663;94.59809600003064;37.63751900009811;
Simple;57.024381999857724;167.17808699980378;59.06744899973273;113.46667899936438;98.87429400160909;91.19484400004148;35.07813699916005;
Simple;62.264723000116646;166.56449400028214;49.97722500003874;99.42721400037408;84.99444700032473;59.89127999916673;37.916831001639366;
Simple;56.705876000225544;166.72034700028598;51.492689000442624;100.73255900014192;149.63167499937117;62.56362400017679;39.00260499864817;
Simple;34.70826599979773;158.93535700021312;57.78173799999058;93.77847400028259;126.17238499969244;92.57823099941015;41.83546799980104;
Simple;58.94379199994728;159.69789099972695;57.65061700064689;83.00813999958336;158.51336100138724;87.48701000027359;39.481102999299765;
Simple;57.1239990000613;167.987930000294;58.09416100010276;103.56203699950129;117.5939509999007;166.42274099960923;38.37128599919379;
Simple;114.72515599988401;157.7235619998537;58.94242999982089;90.5053169997409;92.24453200027347;183.61410299874842;38.140749000012875;
Simple;56.7569130002521;165.61868700012565;66.76551100052893;92.77286300063133;152.53201399929821;114.25959100015461;40.51536799967289;
Simple;22.167599000036716;166.5532349999994;60.291440000757575;104.00433500017971;161.1188260000199;138.97341199964285;37.7770019993186;
Simple;70.24486199999228;217.03515600040555;66.65300099924207;97.39710200019181;96.76809999905527;96.00656600110233;37.99139500036836;
Simple;56.29944200022146;158.36982200015336;66.405926999636;93.75633899960667;91.3196409996599;130.68945499882102;37.31448299996555;
Simple;58.85920100007206;165.052064999938;57.39110499992967;97.08534000068903;88.53149800002575;101.64788600057364;38.99662199988961;
Simple;58.11483299965039;149.00776699976996;63.84962300024927;101.01773700024933;118.28211699984968;120.75721699930727;37.637052999809384;
Simple;61.168275999836624;165.72443100018427;57.898376000113785;100.62929100077599;105.48872199840844;131.70188299939036;38.13933400064707;
Simple;69.66602300014347;158.2732989997603;17.199026999995112;89.99230199959129;110.87908599898219;145.64119599945843;37.62701299972832;
Simple;56.920237000100315;215.7412080001086;59.83172099944204;111.07669099979103;123.7614350002259;108.14739200100303;37.13838499970734;
Simple;57.90940500004217;167.00195399997756;65.58373099938035;86.29313400015235;153.20046599954367;154.46098200045526;37.682492000982165;
Simple;58.72626299969852;166.5381720000878;57.559240999631584;88.4845810001716;133.22859600000083;99.87751100026071;38.75998100079596;
Simple;57.928384999744594;258.54450500011444;56.46525299921632;82.17261999938637;125.33351700007915;97.04803199879825;38.17652300000191;
Simple;59.47748100012541;116.35710000013933;57.475635999813676;120.8301499998197;113.86441599950194;112.35015599988401;38.610145000740886;
Simple;57.2543069999665;217.8370059998706;69.83882500045002;81.40393599960953;70.2135090008378;95.38287699967623;37.196002000942826;
Simple;66.82945899991319;142.09668399998918;60.41851000022143;96.81389200035483;106.35890700109303;95.00474699959159;39.040456000715494;
Simple;57.162055999971926;217.17310000024736;60.40408399980515;98.50959899928421;156.14416499994695;91.12683700025082;38.6974490005523;
Simple;55.61355999996886;216.78246999997646;56.96237999945879;85.47611400019377;120.12635199911892;96.05965900048614;37.96916000172496;
Simple;65.86668699979782;181.82016600016505;73.6493810005486;93.14846500009298;92.52653300017118;101.84805800020695;39.19269799999893;
Simple;49.6655609998852;166.6499560000375;58.98083300050348;84.93733000010252;101.92165399901569;180.93256899900734;37.37588000111282;
Simple;66.74218099983409;167.14727699989453;58.43661699909717;83.96661700028926;139.53057300113142;75.18323799967766;39.9403319992125;
Simple;56.339379999786615;166.75583399971947;55.847349000163376;86.4174739997834;51.29728399962187;152.00768800079823;40.037033000960946;
Simple;59.74769099988043;158.10754699958488;99.7164909997955;107.18146499991417;127.35730299912393;100.01780699938536;39.93825399875641;
Simple;58.26648199977353;158.11033499985933;57.447113000787795;102.7036159997806;101.83194099925458;104.99763399921358;38.22331700101495;
Simple;56.23675800021738;166.88611200032756;60.00555399991572;110.23093899991363;115.69889299944043;141.85164599865675;38.15355300158262;
Simple;58.79638499999419;166.4891039999202;63.76468299981207;99.05727500002831;184.58269600011408;177.0636690016836;38.11335399933159;
Simple;71.73276699986309;167.54717200016603;69.73948899935931;79.83943200018257;105.96501399949193;110.17138499952853;38.62607799842954;
Simple;59.36467000003904;207.78738499991596;65.67502800002694;94.15703999996185;125.97250899858773;114.83718200027943;39.75510800071061;
Simple;59.23006899980828;182.07844199985266;58.71516400016844;74.61982600018382;187.84781599976122;115.94452700018883;37.55572499893606;
Simple;58.329644000157714;166.60878399992362;60.85156999994069;99.59508199989796;131.47598499991;123.2216400001198;38.210055999457836;
Simple;66.28446300001815;165.9718499998562;50.65582900028676;89.67134900018573;140.88513899967074;65.58360999822617;37.155946001410484;
Simple;56.040883999783546;164.56658399989828;58.02462899964303;88.9063920006156;129.05334999971092;116.9705330003053;40.41572300158441;
Simple;58.96673800004646;158.60401199990883;57.16871100012213;113.4428980005905;102.70284599997103;69.07913500070572;39.07388100028038;
Simple;60.387310000136495;167.79081699997187;59.55544700007886;72.28869299963117;132.64662299863994;100.780965000391;38.967015998438;
Simple;56.64943400025368;166.15519000031054;111.56488699931651;93.60101399943233;175.1914300005883;133.9471519999206;37.96867700107396;
Simple;59.03589599998668;158.47025499958545;64.8711230000481;100.85359900072217;168.25894599966705;139.17444599978626;39.103633999824524;
Simple;57.223317000083625;166.8823269996792;57.89710300043225;93.76893100049347;113.9314099997282;55.071422999724746;39.91449100151658;
Simple;67.73378199990839;166.35905299987644;37.92949800007045;104.20179300010204;129.3494589999318;111.20333999954164;37.5842159986496;
Simple;56.30694400006905;167.16016600001603;26.713554999791086;93.64455199986696;85.7847329992801;116.38155500032008;41.48414300009608;
Simple;67.14050099998713;157.8846809999086;60.65118199959397;82.1827859999612;106.43987699970603;91.7644579987973;38.11915799975395;
Simple;59.11606100015342;201.13472199998796;58.14376700017601;109.42548600025475;125.08193200081587;117.10217799991369;41.808047000318766;
Simple;67.867733000312;166.40783199993894;59.60682399943471;80.13401799928397;92.9599810000509;139.933180000633;39.642283000051975;
Simple;65.56772600021213;167.58148300042376;61.672443999908864;74.98048899974674;141.45890299975872;76.63472199998796;38.88866199925542;
Simple;56.51764800027013;191.34171899966896;57.76340200006962;79.06553199980408;135.78756599873304;157.68640699982643;38.537319999188185;
Simple;60.50313699990511;166.97544799977913;61.23826100025326;74.31508600059897;218.64851699955761;121.83291899971664;38.01368599943817;
Simple;67.00653599994257;165.14901000028476;59.13699200004339;88.35529400035739;90.36082099936903;103.76278799958527;38.87201499938965;
Simple;134.2501489999704;166.90696200029925;52.468809000216424;112.93634000048041;95.96301000006497;102.99417800083756;39.804988998919725;
Simple;48.52872199984267;157.79740199958906;59.27229500003159;88.09161099977791;103.6083240006119;170.69356800056994;42.93542000092566;
Simple;70.18956699967384;167.08181900018826;62.76109200064093;103.2928809998557;75.94576800055802;92.50002499856055;38.90517500042915;
Simple;58.97058999957517;165.81815099995583;68.87785799987614;81.98224299959838;73.04801000095904;58.54514699988067;40.81528400070965;
Simple;59.10920300008729;134.04420300014317;63.75337900035083;89.48459000047296;133.0577809996903;123.47418100014329;38.85752000100911;
Simple;55.231958999764174;168.51163800014183;57.21067199949175;74.47312999982387;75.12174499966204;134.20974800176919;39.16667100042105;
Simple;49.2575849997811;158.12718199985102;50.51059000007808;130.9485710002482;137.0382370017469;76.70218900032341;37.85633200034499;
Simple;58.62084299977869;168.19483499974012;70.57152900006622;91.16307399980724;90.08639200031757;115.81004299968481;37.28453699871898;
Simple;64.68448399985209;165.57458300003782;58.74843499995768;95.12028199993074;132.7558050006628;104.06787499971688;37.694213001057506;
Simple;60.19230000022799;166.44239400001243;58.46323900017887;89.39649899955839;131.37857799977064;129.67375999875367;40.21529100090265;
Simple;74.13819799991325;167.16283199982718;54.84986099973321;75.99481200054288;127.60847899876535;139.56815199926496;38.06762699969113;
Simple;66.67095299996436;141.66055899998173;69.04852299951017;91.6286659995094;106.27336700074375;146.77396499924362;37.69036800041795;
