Entity Type;Metamorphic Async;Metamorphic;LoopBack;Sails;Django Rest;Django Rest 3.4;Eve;
Simple;27.350219999905676;107.01181699987501;54.037569999694824;42.46750899963081;276.63094099983573;235.96003399975598;89.74792299978435;
Simple;24.808295999653637;98.43659500032663;52.2216170001775;43.965180000290275;139.15798900090158;169.00724600069225;80.00197700038552;
Simple;30.863311999943107;94.6470869993791;68.41971699986607;39.76381999999285;189.215809000656;125.5817370004952;81.59087399952114;
Simple;18.7167110000737;96.38744400069118;56.69153300020844;37.964685999788344;65.19430699944496;119.56030700169504;80.12288099899888;
Simple;24.29106799978763;91.70366800017655;54.73646999988705;43.70405799988657;158.7329919990152;219.7703440003097;80.38788600079715;
Simple;33.09474599966779;90.31008999980986;56.79911500029266;41.95406000036746;147.95261099934578;199.13916300050914;85.81876499950886;
Simple;25.130823000334203;92.50764000043273;60.05885000061244;38.43096399959177;69.50249200128019;127.94691400043666;80.34328299947083;
Simple;21.634457000065595;99.41838099993765;54.28455200046301;42.672063999809325;204.31286100111902;160.78459599986672;79.83120900020003;
Simple;28.28526599984616;94.12113399989903;65.44622399937361;38.750432999804616;169.54665200039744;128.38849600031972;80.24907600134611;
Simple;13.23945500003174;94.451809999533;56.175261000171304;38.55582500062883;232.1136590000242;63.742873998358846;86.11365099996328;
Simple;21.51309600006789;100.41846500057727;70.35443000029773;44.51641700044274;62.73736999928951;142.77289200015366;84.61714599840343;
Simple;34.0800660001114;96.08292900025845;48.18216700013727;38.85107599943876;134.17968000099063;124.9761600010097;80.62950300052762;
Simple;29.98318799957633;98.43661299999803;56.1711499998346;41.194586999714375;174.61948500014842;217.14854099974036;79.57318899966776;
Simple;28.91637700004503;96.79901999980211;54.79192500002682;57.531088000163436;125.5370680000633;149.25463099963963;88.75868899933994;
Simple;26.88340499997139;93.0564049994573;55.27125599980354;39.53464700002223;178.6126060001552;107.57533100061119;85.33259800076485;
Simple;27.807235000189394;107.83121799957007;56.331383999437094;42.281271000392735;86.06679300032556;186.57115400023758;82.70040499977767;
Simple;40.35557000013068;86.36667700018734;67.72594100050628;38.583526000380516;184.5279919989407;84.42675000056624;80.09926699846983;
Simple;32.390256999991834;97.48537100013345;53.203455000184476;43.00321700051427;180.03805699944496;109.92786700092256;80.3022099994123;
Simple;15.713496999815106;96.97295599989593;54.50244599953294;49.23880400042981;139.37357999943197;126.39111299999058;79.15959499962628;
Simple;31.741050000302494;97.53744200058281;54.4031640002504;39.17680099979043;220.71462700143456;125.90735399909317;80.24043899960816;
Simple;29.11216099979356;98.99485499970615;55.405348000116646;43.028169999830425;135.78631300106645;207.7702140007168;79.63870999962091;
Simple;55.492459000088274;92.82000000029802;67.81536999996752;38.824314000084996;183.47443200089037;146.43947799876332;89.64812500029802;
Simple;25.499195999931544;97.13525899965316;55.01056700013578;42.88617799989879;157.43008200079203;185.30680499970913;83.55227000080049;
Simple;28.35063000023365;94.74689800012857;54.05718099977821;38.881753999739885;141.52829200029373;217.68989299982786;85.93611600063741;
Simple;21.58733699982986;95.19361399952322;73.50296199973673;42.83385999966413;190.89454100094736;236.71641300059855;84.7817919999361;
Simple;31.758748000022024;91.77681799978018;53.36987499985844;39.45336299948394;234.4279379993677;176.66767100058496;77.96461099945009;
Simple;52.85577299958095;104.39112399984151;56.87257099989802;53.93300400022417;213.54416400007904;195.93422700092196;80.09426600113511;
Simple;28.823584999889135;99.62129000015557;55.751006999984384;42.70121499989182;163.34287600032985;176.11830000020564;98.20178399980068;
Simple;27.806824000086635;86.6790849994868;56.67303100042045;43.65201700013131;139.74505399912596;181.7281219996512;84.99240699969232;
Simple;23.529037999920547;104.28041199967265;54.458079000003636;42.9770050002262;219.94470500014722;193.84939499944448;80.20492799952626;
Simple;55.322193999774754;101.51167799998075;54.774265999905765;42.75838200002909;150.6624950002879;78.775007000193;89.69301900081336;
Simple;38.727022000122815;104.18410099949688;54.067436000332236;57.67569200042635;233.4088369999081;85.624715000391;80.60738900117576;
Simple;23.695913000032306;94.1325659994036;54.75413899961859;41.82081700023264;178.77123099938035;145.7534699998796;82.88940099999309;
Simple;30.35841599991545;111.44752900023013;54.07124300021678;42.42676300089806;239.24511899985373;72.10734700039029;79.90822399966419;
Simple;31.431439999956638;95.50057400017977;77.46538399998099;43.24781600013375;130.68154899962246;86.75019099935889;90.9065220002085;
Simple;17.47612000023946;108.08336899988353;56.27672800049186;42.06289499998093;160.09375599958003;172.3757800012827;82.30109300091863;
Simple;27.603193000424653;98.45846599992365;56.028974999673665;42.48752399999648;133.48159499838948;133.91589700058103;89.85607999935746;
Simple;32.12033300008625;89.20709899999201;53.695886000059545;39.7803879994899;178.15757900103927;66.15729000046849;79.53062699921429;
Simple;36.42186000011861;95.9555390002206;55.964753000065684;57.384181999601424;150.95229499973357;165.14486199989915;83.20356599986553;
Simple;16.208693999797106;90.48249100055546;54.54561999998987;43.62273699976504;244.42831799946725;197.07630199939013;81.10768399946392;
Simple;30.33882399974391;97.57350399997085;54.97340299934149;40.54102400038391;172.73768099956214;94.65377499908209;79.3857990000397;
Simple;19.372500999830663;94.40487599931657;56.721982000395656;57.39807699993253;152.1059029996395;132.8607080001384;82.14150500111282;
Simple;77.92058200016618;96.07277899980545;54.627449999563396;39.017558000050485;140.24774700030684;160.72840799950063;85.0938210003078;
Simple;23.558607999701053;102.17807599995285;53.94470900017768;42.86586300004274;195.25967299938202;181.72892899997532;79.97032099962234;
Simple;35.386614999733865;104.20273699983954;53.81869599968195;40.49412399996072;135.48411899991333;191.41179499961436;80.93875000067055;
Simple;28.253142000176013;97.81675200071186;55.77337499987334;48.400661000050604;111.32651100121439;175.87679800018668;82.6674500014633;
Simple;36.14495099987835;97.43117500003427;58.4157619997859;40.45003099925816;145.13470100052655;159.86268300004303;87.11079699918628;
Simple;20.191693999804556;97.49165999982506;55.47295800037682;38.532708999700844;96.88713400065899;179.69411000050604;86.0235210005194;
Simple;17.79651499958709;97.03738799970597;54.55435299966484;39.16975999996066;282.54398199915886;160.32910099998116;85.80939800105989;
Simple;28.815564000047743;94.91554700024426;53.24393399991095;38.75076199974865;146.00740499980748;65.8813019990921;90.59984200075269;
Simple;15.814149000216275;95.48667600005865;57.19076499994844;39.63096199929714;96.26210799999535;154.78758599981666;79.71999399922788;
Simple;42.28480699984357;93.07832799945027;57.58223500009626;58.321008999831975;242.32505800016224;129.80168299935758;85.96440299972892;
Simple;23.143984000198543;93.75402899924666;52.981749000027776;39.07035499997437;112.43194700032473;91.74239199981093;89.74564399942756;
Simple;31.087590999901295;88.64340400043875;52.88014099933207;44.13779199961573;110.91938699968159;257.76380999945104;83.56698000058532;
Simple;30.7212990000844;90.23745699971914;56.743208000436425;38.29009799938649;95.94414700008929;143.32516899891198;82.45911299996078;
Simple;35.21764299971983;101.3005810007453;57.00510499998927;41.97727300040424;173.16525400057435;129.1940129995346;77.180549999699;
Simple;20.139876999892294;90.07987899985164;55.54153299983591;58.6584099996835;161.55797800049186;102.1032720003277;90.30454699881375;
Simple;28.41142399981618;102.6274600001052;55.751125999726355;43.814625000581145;235.0364299993962;125.49425200000405;79.93973299860954;
Simple;19.257350999861956;94.03889300022274;53.3697419995442;43.892920000478625;166.80109700001776;142.84376600012183;89.77253600023687;
Simple;26.022243999876082;104.76083500031382;79.40473700035363;38.17463899962604;172.45247500017285;139.46416100114584;78.59593300148845;
Simple;24.78127699997276;93.79598600044847;55.36904300004244;40.80342799983919;267.8606770001352;206.2454710006714;85.6987829990685;
Simple;23.091663000173867;90.8052119994536;54.434949999675155;42.90608900040388;230.85283599980175;158.42796400003135;79.84762600064278;
Simple;22.5425909999758;90.80359299946576;57.31075400020927;52.27615800034255;223.738083999604;123.86737400107086;85.67922800034285;
Simple;21.429170000366867;87.56933899968863;68.87393100000918;42.04698899947107;271.56427900120616;188.57137900032103;80.46485099941492;
Simple;34.22752399975434;98.90318800043315;70.61172700021416;41.84578400012106;219.59217499941587;136.54648200049996;97.58744000084698;
Simple;32.17490500025451;94.26686500012875;68.35526900086552;39.48962299991399;90.7439930010587;138.86460999958217;82.54592699930072;
Simple;37.07124199997634;98.67490900028497;55.69323500059545;39.54668799974024;74.1816569995135;196.305549999699;84.85086699947715;
Simple;27.937217999715358;98.56116100028157;53.32190099917352;55.97183100041002;206.80331099964678;75.33075300045311;80.28915800154209;
Simple;22.74579400010407;93.71956299990416;54.50255100056529;37.76983099989593;121.30571799911559;97.93188700079918;90.57259200140834;
Simple;40.60491599980742;101.63775399979204;71.88605900015682;54.62634800001979;230.49962699972093;220.57915799878538;81.93905000016093;
Simple;32.53165100002661;89.27327699959278;56.93894400075078;43.57292599976063;93.22461099922657;133.75602499954402;88.56829899922013;
Simple;28.051554000005126;101.50978800002486;54.605290999636054;42.58204699959606;79.32243799977005;116.52527199871838;81.78087699972093;
Simple;34.78226300003007;91.74044599942863;51.627747000195086;44.219538000412285;91.9876549988985;206.2705190014094;80.16887200064957;
Simple;41.8010470001027;98.85199899971485;56.444133000448346;39.507480999454856;143.19968499988317;152.7423550002277;89.92381299845874;
Simple;36.2684869999066;101.15304800029844;56.575364999473095;39.727190000005066;90.62310099974275;201.90506399981678;79.83972699940205;
Simple;18.74115000013262;93.69818300008774;55.62883700057864;38.37996799964458;257.1962640006095;119.93837199918926;85.16041100025177;
Simple;27.941666999831796;101.40236099995673;54.49517000000924;39.087148000486195;148.38266400061548;144.0151180010289;79.24653699994087;
Simple;24.353449000045657;89.36925600003451;57.311866000294685;39.318703999742866;172.65472199954093;119.89883100055158;86.12853399850428;
Simple;37.43122400017455;64.93186299968511;70.84187300037593;39.20017800014466;85.64423199929297;182.61906599998474;77.9987020008266;
Simple;28.969627999700606;93.25970300007612;62.23242300003767;42.95734200067818;219.925014000386;225.6046810001135;88.1022110003978;
Simple;24.711523999925703;93.60589300002903;57.85245600063354;45.78812499996275;182.112539999187;167.8420500010252;86.39133000001311;
Simple;25.646437000017613;97.55373700056225;53.60018700081855;40.51258200034499;117.54341500066221;191.27926100045443;79.99329799972475;
Simple;20.509770999662578;94.941855000332;52.18821399938315;37.97745099943131;133.88086000084877;214.49757699854672;83.97323799878359;
Simple;15.846119999885559;97.08721600007266;55.95608500018716;42.60654499940574;206.75535300001502;226.59678599983454;89.81816999986768;
Simple;24.93122600018978;103.69273899961263;56.967127999290824;38.98479299992323;206.8795059993863;136.48531999997795;89.8701489996165;
Simple;24.44160299981013;90.48562899976969;54.65116199944168;66.44063599966466;88.27101299911737;193.52282099984586;89.00788299925625;
Simple;24.551907000131905;93.315031000413;56.264977000653744;38.21506300009787;189.34614299982786;216.91946399956942;86.24510700069368;
Simple;48.88020800007507;94.98229799978435;52.92752700019628;56.713917000219226;154.97750999964774;263.9539790004492;91.1622450016439;
Simple;26.97012099996209;95.78166900016367;55.89348500035703;41.50503299944103;230.04723499901593;221.07090600021183;79.70940100029111;
Simple;24.33070799987763;95.65751999989152;58.56475199945271;42.616559999994934;189.6197950001806;193.83819299936295;85.89928800053895;
Simple;21.22526599979028;88.70906300004572;53.32400899939239;42.35510599985719;239.09825200028718;66.7486779987812;89.7713360004127;
Simple;25.588479000143707;96.8692990001291;53.86902800016105;42.42805800028145;133.7508620005101;130.23435099981725;79.6703510005027;
Simple;29.095782000105828;95.12989499978721;56.250246999785304;38.33282000012696;129.62984699942172;181.65329899825156;82.94288899935782;
Simple;28.1282689999789;93.50310499966145;56.83497599978;42.30835899990052;75.45400499925017;183.39716999977827;85.75556599907577;
Simple;23.157595000229776;104.6677459999919;56.97271899972111;40.43307899963111;229.53040199913085;136.85388899967074;79.64532900042832;
Simple;30.99676200002432;100.84585699997842;55.29620600026101;38.512435000389814;181.32207600027323;175.05236800014973;85.35653200000525;
Simple;17.429405000060797;102.29468000028282;70.5089929997921;39.07899999991059;211.2597250007093;184.52118000015616;77.89571100100875;
Simple;25.401676999870688;98.84631799999624;52.64405700005591;57.553463000804186;249.9736729990691;93.91292699985206;80.28087499924004;
Simple;27.297857999801636;95.04621500056237;54.09813600033522;40.548796000890434;192.04232000000775;140.68435500003397;93.08004199899733;
Simple;18.876763000153005;96.29026999976486;53.73061400000006;42.96796100027859;95.30511800013483;152.90348899923265;80.1696799993515;
Simple;30.335792999714613;100.28730500023812;50.848846999928355;38.154554000124335;168.66625100001693;208.6479740012437;78.8082510009408;
Simple;25.12845900002867;87.697106000036;73.80301399994642;52.79682500008494;131.2325810007751;192.3717689998448;90.81399999931455;
Simple;22.565481000114232;95.40213999990374;56.210109000094235;42.42459200043231;104.195666000247;203.69058700092137;85.03040299937129;
Simple;18.834534000139683;109.39680100046098;56.738121000118554;42.92531100008637;200.09918699972332;131.86237600073218;79.5342369992286;
Simple;23.834164999891073;92.20574099943042;57.42440900020301;43.12637300044298;221.89963600039482;190.53119600005448;78.68115200102329;
Simple;28.939549000002444;90.90687500033528;53.854034999385476;44.87054400052875;127.1507759988308;103.22589700110257;94.7733539994806;
Simple;40.46562700020149;101.69536999985576;55.78763899952173;42.256064999848604;180.2863229997456;99.30248999968171;85.7929579988122;
Simple;30.156594999600202;100.69157699961215;56.19945800025016;41.42098599951714;140.55699600093067;169.85735200159252;79.73790599964559;
Simple;44.770155999809504;97.2740400005132;55.155008000321686;39.29566599987447;168.19686899892986;176.05625300109386;80.23931499943137;
Simple;30.048983999993652;112.84143699984998;54.385943999513984;43.037028999999166;190.26721600070596;156.69737300090492;90.18291199952364;
Simple;31.67411800008267;97.88196199946105;55.722679999656975;52.49719200003892;179.91435899958014;83.63757199980319;85.38981300033629;
Simple;38.42950499989092;116.23923899978399;53.89527400024235;39.0144570004195;143.82545400038362;187.03732600063086;80.63686600141227;
Simple;24.469672000035644;93.21035599987954;54.27667700033635;41.7359090000391;245.1531699988991;100.35171899944544;89.7431210000068;
Simple;17.770481000188738;91.48045300040394;57.14313600026071;39.77015700004995;89.31141100078821;179.65023699961603;100.3147059995681;
Simple;37.248306000139564;86.75788599997759;56.80360499955714;39.23246499989182;168.62168399989605;175.28031199984252;80.84605599939823;
Simple;24.148355999961495;93.84250100050122;55.016703999601305;41.70275500044227;179.56130200065672;89.0596559997648;85.84043999947608;
Simple;26.340581000316888;96.85625000018626;53.922504000365734;38.72859300021082;148.26244499906898;145.8835659995675;85.88852099888027;
Simple;25.005973000079393;86.94414200074971;55.306863999925554;41.51413100026548;123.55926899984479;178.44661599956453;75.14823500066996;
Simple;28.730432000011206;104.08342000003904;52.47127499990165;39.468822999857366;143.91380999982357;180.1319120004773;79.69159200042486;
Simple;18.989972999785095;85.77262299973518;55.4850540002808;38.30251200031489;201.2156619988382;75.25747099891305;85.82803400047123;
Simple;19.03316200012341;99.49635099992156;54.70873800013214;52.51245800033212;229.61173499934375;131.2714630011469;90.61345400102437;
Simple;16.594049000181258;90.84576299972832;55.51050899922848;42.84664399921894;130.0700659994036;211.5319010000676;79.95243799872696;
Simple;29.131458999589086;94.85302900057286;54.548550999723375;56.79852499999106;136.5820550005883;138.71524399891496;85.56034599989653;
Simple;37.36109199980274;121.70004200004041;75.95592200011015;38.037994999438524;95.55147599987686;104.80034000054002;81.74216100014746;
Simple;29.22637500008568;100.88719400018454;56.0790689997375;55.43295599985868;186.24773699976504;138.27850500121713;78.47481000050902;
Simple;30.57381400000304;106.33872799947858;53.01160200033337;42.43641300033778;178.216989999637;169.02566700056195;80.21640599891543;
Simple;32.540984000079334;95.48553999979049;56.81753000058234;38.51362100057304;245.54394800029695;125.49946999922395;89.00174899958074;
Simple;37.79437599983066;108.02273100055754;51.76062799990177;68.73036399949342;175.10431900061667;201.40227800048888;79.36020299978554;
Simple;32.79785700002685;97.30245199985802;54.824779000133276;56.840198000893;190.82311100140214;103.8502420000732;79.86560199968517;
Simple;21.19873599987477;93.40330099966377;65.02919800020754;41.89316000044346;225.37381500005722;99.59446599893272;81.48284399881959;
Simple;24.96596199972555;100.8961479999125;55.584603999741375;43.082296999171376;163.62216300144792;120.43013099953532;88.5921930000186;
Simple;25.93877199990675;105.07250200025737;53.512364000082016;40.92002400010824;144.34086699970067;267.28842599876225;85.10616699978709;
Simple;25.41136799985543;94.38157199975103;53.348741999827325;41.72158699948341;155.1737260017544;147.76850100047886;90.42558699846268;
Simple;25.690549000166357;100.65794399939477;54.72270700056106;41.541588999331;161.29287699982524;129.8257309999317;89.60210500098765;
Simple;20.153097999747843;88.60665099974722;55.22585199959576;43.5654739998281;222.53316499851644;145.08906500041485;80.07636800035834;
Simple;42.26328699989244;92.99516099970788;56.92732399981469;39.711893000639975;159.34609499946237;197.50731700100005;85.80556400120258;
Simple;38.438029000069946;89.90873099956661;56.21131999976933;38.87721600010991;66.72445200011134;158.12270700000226;84.84242399968207;
Simple;19.2709240000695;96.79039200022817;52.13758600037545;41.32091800030321;191.45016499981284;61.542972998693585;82.96443700045347;
Simple;34.923508000094444;87.61641500052065;56.72981599997729;38.543553999625146;271.26007700152695;242.34269599989057;79.43060000054538;
Simple;22.542028999887407;105.28035800065845;55.96337500028312;42.302114999853075;141.50389900058508;129.14930300042033;78.79330500029027;
Simple;22.212503999937326;97.14094000030309;71.49119700025767;37.83492700010538;163.01966699957848;131.47428400069475;66.83489700034261;
Simple;41.39794499985874;96.82489499915391;59.86297799926251;42.93218400049955;84.87382300011814;197.58684100024402;80.20748800039291;
Simple;19.72002199990675;94.98444700054824;52.66135499998927;39.2188440002501;195.50926600024104;200.75926699861884;89.92907599918544;
Simple;32.915697999764234;92.88775200024247;56.734556999988854;38.375351999886334;152.93853399902582;163.98630600050092;80.38774799928069;
Simple;17.992203999776393;93.00860999990255;54.76236000005156;39.53003299981356;136.06821999885142;132.00976200029254;79.66868500038981;
Simple;28.06921899970621;102.76149900071323;53.40022400021553;51.957179999910295;226.36994599923491;220.31149199977517;83.24323599971831;
Simple;23.571014000102878;97.12046999949962;56.942277000285685;35.81945899967104;172.45821500010788;133.4638270009309;82.50644499994814;
Simple;25.722585999872535;96.4074710002169;53.44566399976611;40.55586300045252;132.80252600088716;95.95595300011337;84.32869399897754;
Simple;20.733374000061303;86.11648300010711;54.851188000291586;62.768280999735;108.06067300029099;167.6469269990921;92.86561699956656;
Simple;18.528850000351667;102.51926600001752;53.80530999973416;39.717356000095606;80.2335509993136;314.68650699965656;85.76265299879014;
Simple;16.218131999950856;91.17081200052053;56.87782699987292;42.6522559998557;114.92795199900866;249.1366389989853;80.13599899969995;
Simple;32.95590800000355;85.93096899986267;56.140263999812305;39.2015909999609;172.5780079998076;69.46296100132167;80.19223899953067;
Simple;24.66953800013289;94.13905700016767;55.56139000039548;42.91741399932653;233.3098799996078;132.1760859992355;95.61717699840665;
Simple;36.89704700000584;98.71845800057054;53.857607000507414;39.57766699977219;251.85361899994314;176.69598899967968;85.7474639993161;
Simple;31.540921000298113;92.56476199999452;73.43156800046563;39.30063899978995;171.79564199969172;202.4554479997605;84.82206399925053;
Simple;33.40363799966872;96.14748300053179;54.45832199975848;42.722071999683976;255.25201399996877;140.51056599989533;81.27484900131822;
Simple;24.520661999937147;100.71614899951965;56.879723000340164;39.26117999944836;180.5658379998058;198.66388900019228;88.24315700121224;
Simple;18.014420999679714;95.07758499961346;55.106706999242306;39.54985199961811;134.86394899897277;171.46990600042045;89.73348399996758;
Simple;37.018513000104576;90.38605099916458;55.647959999740124;39.683156999759376;151.41828200034797;143.28985800035298;83.52608399838209;
Simple;12.887060000095516;102.01757299993187;56.271071000024676;41.582352000288665;121.15681000053883;181.46479099988937;81.2414679992944;
Simple;26.287062000017613;96.28809399995953;56.28749599959701;38.166505000554025;127.85667499899864;147.08245800063014;78.90734799951315;
Simple;30.560839999932796;98.52812399994582;53.88823299948126;42.14310699980706;134.76900799944997;164.72546499967575;85.11876599863172;
Simple;34.43466300005093;93.80552200041711;53.30987900029868;42.78615400008857;218.46605599857867;196.6919139996171;90.21392500028014;
Simple;25.08074099989608;94.33405099995434;56.03362699970603;42.26936099957675;155.64196199923754;133.96819099970162;80.2687999997288;
Simple;27.885511999949813;96.46847099997103;67.62353800050914;40.31954099982977;112.43881100043654;102.72887600027025;85.75755900144577;
Simple;18.068485000170767;103.1602920005098;57.03232300002128;56.49700199998915;166.01658400148153;162.4407230000943;82.72755800001323;
Simple;32.001543999649584;105.95309199951589;69.44976300001144;43.4692510003224;307.8991519995034;167.01547700166702;78.59877300076187;
Simple;14.677141000051051;105.43676600046456;53.17135199997574;42.98521600011736;161.77481700107455;167.17448199912906;79.89296399988234;
Simple;24.380611000116915;88.65364000014961;54.23447099979967;40.33299700077623;165.20320300012827;163.1467029992491;80.07430800050497;
Simple;33.551958000287414;95.83068799972534;53.83567500021309;39.39130600076169;149.67852500081062;63.67092199996114;89.73629400134087;
Simple;19.810713999904692;93.0334860002622;54.95638500060886;38.53843200020492;124.5977130010724;95.85692499950528;81.19377900101244;
Simple;38.39873899985105;90.3874960001558;56.36877200007439;43.14654800016433;157.20738499984145;168.03154000081122;85.52443100139499;
Simple;15.008452999871224;94.66960899997503;52.819178000092506;38.56049400009215;171.29772599972785;122.51000599935651;85.47035399824381;
Simple;24.129529000259936;106.2617659997195;56.73116699978709;59.17433699965477;122.25983900018036;178.07341299951077;80.43801300041378;
Simple;58.559176000300795;93.8341030003503;55.80860200058669;38.440098999999464;87.55637199990451;219.44764400087297;83.59999799914658;
Simple;34.74064699979499;94.67205000016838;56.416145000606775;38.108477000147104;189.88435100018978;121.58537100069225;85.4073009993881;
Simple;38.97415199968964;95.5788219999522;54.64292200002819;42.44539000000805;95.8914260007441;149.1920589990914;82.28384200111032;
Simple;22.250362999737263;90.82849099952728;55.81551599968225;39.11693700030446;149.6348210014403;177.2570690009743;85.9572660010308;
Simple;28.05618999991566;95.24947999976575;55.75562299974263;39.47789300046861;113.6426900010556;187.4264640007168;78.76728999987245;
Simple;9.48500799993053;95.95677799917758;53.004215999506414;41.161058000288904;132.9786400012672;137.80390500091016;83.94040500000119;
Simple;25.30472999997437;96.17844499927014;64.38165299966931;41.833649000152946;124.4511780012399;258.4643009994179;85.7549930009991;
Simple;30.851572999730706;106.18245800025761;71.58582200016826;57.22889000084251;190.13507399894297;82.66380199976265;89.86959700100124;
Simple;21.73871499998495;83.58550699986517;56.39563299994916;39.0693919993937;70.29817300103605;200.87888700142503;89.7879639994353;
Simple;26.011615000199527;110.3428469998762;54.55414600018412;41.54532299935818;158.47979499958456;187.86262400075793;79.76560400053859;
Simple;29.264274999964982;97.54108099918813;56.41038400027901;42.771155999973416;265.75463400036097;206.85062500089407;84.86663600057364;
Simple;28.49186300020665;99.96820999961346;56.41696899943054;58.67706499993801;130.66450300067663;122.46786599978805;77.35171899944544;
Simple;26.52777099981904;87.01023799926043;64.47376900073141;42.35410699993372;131.43654900044203;117.96516799926758;79.79931000061333;
Simple;44.02416400006041;94.13317999988794;56.45075999945402;42.15709300059825;138.39436200074852;269.7555330004543;82.06618699990213;
Simple;23.442679000087082;98.34330100007355;54.896621000021696;38.105136999860406;115.58259399980307;181.10143300145864;79.70457800105214;
Simple;25.389688999857754;89.49667300004512;54.367208999581635;42.34930799994618;128.2776859998703;145.55709999985993;80.1424770001322;
Simple;38.51145799970254;101.1881360001862;70.6380630005151;40.84963599964976;151.99611499905586;158.23266999982297;85.20894599892199;
Simple;29.434323999565095;98.51421499997377;56.416140999644995;39.76073499955237;176.9930039998144;249.1070729997009;78.8743610009551;
Simple;27.041323999874294;104.41451900079846;70.359662999399;38.86819799989462;303.8771850001067;240.24075599946082;89.97644899971783;
Simple;29.619524999987334;102.59808799996972;52.61005700007081;41.42798399925232;66.23891500011086;174.55178900063038;92.17504599876702;
Simple;30.402278999798;96.49910899996758;55.96205399930477;41.74562800023705;223.15047900006175;126.42937199957669;83.87953599914908;
Simple;21.213455999735743;96.39204899966717;58.76389299985021;45.84082800056785;191.0520290005952;222.30492299981415;79.30664299987257;
Simple;40.34337500017136;100.15520799998194;57.5008269995451;38.97739700041711;156.65436699986458;195.23023400083184;89.81541099958122;
Simple;45.14258800027892;87.97593200020492;72.02216999977827;54.36817399971187;123.98644600063562;84.69377700053155;85.53819300048053;
Simple;30.772247000131756;99.72898799926043;56.669422999955714;46.45501399971545;121.20086999982595;205.35442399978638;79.87801500037313;
Simple;22.450333999935538;92.38826699927449;54.07742500025779;42.96092699933797;106.7511219996959;120.68771000020206;87.25317000038922;
Simple;26.807530999649316;103.5768379997462;68.34885699953884;41.729441000148654;166.54430800117552;129.37730100005865;80.14194200001657;
Simple;32.42768700001761;99.53453399986029;73.4302670005709;39.552099000662565;136.10864399932325;262.50822800025344;84.47012099996209;
Simple;31.66744799958542;93.44174399971962;51.67104599997401;41.51424599997699;158.92025299929082;184.99952599965036;79.99972900003195;
Simple;18.319235000293702;101.47719599958509;55.8484819997102;38.947440000250936;108.09774500131607;78.36645600013435;85.7094620000571;
Simple;30.24780400004238;92.07033600006253;57.20571200083941;42.42147899977863;159.3545009996742;192.95871100015938;84.9007019996643;
Simple;22.90118800010532;91.18101599998772;71.15580399986356;41.75944699998945;197.31910599954426;131.87514599971473;79.31001799926162;
Simple;32.31702399998903;97.22196199931204;56.00198699999601;39.34434300009161;131.00832800008357;124.07946899905801;85.62318200059235;
Simple;26.05038100015372;96.1626479998231;56.944881999865174;58.20673799980432;121.10791900008917;161.86054100096226;94.5932769998908;
Simple;17.953723000362515;93.32586600072682;55.10641600005329;41.527839000336826;98.96043900027871;190.0777209997177;80.21167999878526;
Simple;27.73065900010988;94.11942499969155;72.784104000777;42.30449299979955;177.54421200044453;67.64193100109696;84.73060300014913;
Simple;39.010348999872804;90.15610000025481;56.04784100037068;38.92203700076789;117.86936699971557;107.4237040001899;79.54732899926603;
Simple;29.048888000193983;85.5937040001154;55.1813920000568;38.17952900007367;94.87351699918509;254.71188499964774;90.8488020002842;
