Entity Type;Metamorphic Async;Metamorphic;LoopBack;Sails;Django Rest;Django Rest 3.4;Eve;
Simple;31.90004500001669;191.8873739996925;26.25432199984789;92.49885199964046;107.26911300048232;93.06683600135148;29.480510000139475;
Simple;16.979805999901146;166.16605899948627;26.06656200066209;88.87759399972856;59.79206500016153;103.76182099990547;28.284491999074817;
Simple;23.19019200000912;191.79503400065005;22.163891000673175;99.8555260002613;77.45158600062132;105.44362000003457;27.903140000998974;
Simple;31.103246999904513;191.25159099977463;22.32282800041139;71.42914899997413;108.17410999909043;55.186358999460936;27.720658000558615;
Simple;91.11596000008285;164.5015340000391;19.649211999960244;88.02786100003868;205.49255700036883;114.77161599881947;27.98484000004828;
Simple;24.72751299990341;158.35867300070822;17.273559000343084;89.50520800054073;70.71396099962294;148.4156650006771;29.896930001676083;
Simple;23.375719000119716;167.42518599983305;18.035935000516474;82.8376729991287;132.89622499980032;133.56202599965036;28.61947499960661;
Simple;29.7546910000965;166.3347140001133;18.741799999959767;116.65125299990177;113.1591290012002;70.16658100113273;34.47836099937558;
Simple;24.47552900016308;165.66049000015482;23.46617400087416;88.28031599987298;248.22519999928772;141.2436839994043;30.277537001296878;
Simple;26.02593299979344;166.6048159999773;18.900500999763608;97.9745780006051;208.60738799907267;158.42227200046182;27.890257000923157;
Simple;26.247982000000775;149.86269199941307;16.04244500026107;98.76727299951017;128.0034320000559;148.84794900007546;26.648386999964714;
Simple;40.47423100005835;166.95554600004107;20.37357100006193;109.66675200033933;124.9524990003556;61.794329000636935;28.475890001282096;
Simple;27.106660000048578;166.27659899927676;30.29438600037247;89.23623700067401;123.64952700026333;186.80676499940455;29.222118999809027;
Simple;25.94393099984154;233.64928099978715;25.152662999927998;85.0979629997164;188.66288099996746;79.88636700063944;27.98382299952209;
Simple;20.670614999718964;166.62907100003213;17.90640200022608;81.59144700039178;97.86581099964678;140.04103800095618;28.013001000508666;
Simple;87.93381100008264;158.32799699995667;21.484490000642836;88.05298100039363;122.47393899969757;93.68504299968481;28.2973710000515;
Simple;23.346143999602646;208.26408400014043;21.92899399995804;93.66367799974978;128.18462600000203;110.67356999963522;35.10186400078237;
Simple;22.472248000092804;217.58035199996084;19.017721000127494;75.49846899975091;102.80378600023687;106.01372199878097;28.690376998856664;
Simple;18.960272999946028;190.722337000072;19.051524000242352;114.6577969994396;113.9141089990735;185.05913599953055;32.26592499949038;
Simple;26.463301999960095;166.51174100022763;24.282058999873698;78.76577000040561;99.38793999888003;102.92387799918652;28.749935999512672;
Simple;21.6952450000681;158.3318520002067;19.66719799954444;73.85613999981433;102.66360899992287;75.96296099945903;34.444803999736905;
Simple;24.300198000390083;158.4890459999442;18.322974000126123;114.24098000023514;68.83344399929047;129.34741599857807;34.65922899916768;
Simple;25.356955000199378;167.0699410000816;19.58518399950117;106.32941600028425;108.08293199911714;111.03892700001597;28.52498099952936;
Simple;29.538464999757707;158.5307489996776;25.147436000406742;83.35450000036508;133.08287400007248;98.8697260003537;29.001027001067996;
Simple;28.536627000197768;150.20021300017834;27.536390000022948;97.16334000043571;145.19511999934912;117.20803799852729;28.76193399913609;
Simple;23.68018199969083;158.287205000408;19.18856200017035;74.9903100002557;157.70234300009906;130.25647499971092;27.981087999418378;
Simple;26.209838999900967;207.1390350004658;22.597852000035346;98.56788400001824;140.24300200119615;117.45088599994779;28.27474300004542;
Simple;29.418864000122994;166.39055799972266;14.653455999679863;94.56776400003582;103.0388749986887;131.2276690006256;28.334563000127673;
Simple;30.616353000048548;206.88107599969953;40.099741000682116;84.76529299933463;75.54534200020134;204.2183730006218;28.634394999593496;
Simple;25.642759000416845;158.32170000020415;13.48236500006169;73.97089000046253;118.0296700000763;93.79963899962604;29.391583001241088;
Simple;32.55559699982405;158.0041039995849;21.175033000297844;87.02653199993074;74.39253300055861;119.38122599944472;29.04704499989748;
Simple;23.577841999940574;164.34655599994585;16.808458000421524;98.47468300070614;112.35459799878299;99.05857400037348;28.34217100031674;
Simple;23.673131000250578;208.2529079997912;18.868344999849796;141.06873099971563;90.63706599920988;92.77271199971437;31.125504000112414;
Simple;69.80017299996689;167.01855200063437;16.16511599998921;92.48544600047171;158.22472600080073;159.36635600030422;28.285197999328375;
Simple;25.711077000014484;166.96631699986756;25.773359999991953;82.0401790002361;116.71274700015783;119.18406199850142;28.112153999507427;
Simple;27.75181100005284;166.58674000017345;25.277532999403775;73.59669299982488;56.81682899966836;138.4453689996153;28.126512998715043;
Simple;21.46614999976009;166.03340600058436;27.10026599932462;120.70588300004601;126.009890999645;123.79741499945521;32.983441000804305;
Simple;26.934148999862373;158.53491799999028;31.198471000418067;82.50925100035965;171.6866489984095;167.17552400007844;28.252710999920964;
Simple;27.234637999907136;166.82742900028825;19.045727000571787;76.38676899950951;179.6597049999982;124.02415899932384;27.823238000273705;
Simple;26.02725900011137;158.15186600014567;14.243193999864161;74.66873200051486;132.61758099868894;161.04858299903572;28.489073000848293;
Simple;25.310866999905556;168.2398520000279;30.335686000064015;102.59136399999261;141.0381289999932;88.33098899945617;28.498147999867797;
Simple;24.087098999880254;166.7746000001207;20.02094000019133;145.47106400039047;87.80976899899542;101.99120000004768;33.68031799979508;
Simple;25.134211000055075;166.71443399973214;26.05702400021255;75.91848200000823;174.7280839998275;105.72945100069046;28.19873999990523;
Simple;23.91972200013697;168.48366599995643;21.655423000454903;87.25835100002587;121.7192460000515;111.24691500142217;27.93007400073111;
Simple;26.119876000098884;166.46528999973089;23.813887000083923;74.83488099928945;90.70480200089514;79.10730000026524;26.60639199987054;
Simple;24.554952000267804;149.89288999978453;18.40050600003451;163.97080499958247;89.52183100022376;110.96133000031114;28.274561000987887;
Simple;20.758325000293553;233.6207279996015;19.348191000521183;91.67069199960679;116.88364100083709;102.76660200022161;29.389866998419166;
Simple;28.545921000186354;167.92641999945045;22.020142000168562;93.99264100007713;131.18761299923062;150.12424599938095;28.863584998995066;
Simple;28.392051999922842;166.68220499996096;14.690260999836028;66.39747000019997;183.21403999999166;138.6043580006808;33.91452500037849;
Simple;22.873813999816775;158.45912799984217;16.465822000056505;71.69360199943185;154.0352649986744;139.50942900031805;28.134741999208927;
Simple;19.57800600025803;157.9851740002632;23.191767999902368;81.96578299999237;161.33785299956799;70.30982399918139;28.98381500132382;
Simple;24.83743799990043;217.18794300034642;40.499779999256134;98.80619500018656;73.95027999952435;221.3922320008278;33.49650900065899;
Simple;25.54391700029373;216.19809899944812;24.053793999366462;84.58890799991786;86.47052899934351;88.9729529991746;34.3676359988749;
Simple;26.355485000181943;233.2691839998588;20.33331499993801;96.01401699986309;109.48183399997652;94.21430299989879;33.965361999347806;
Simple;25.496714999899268;167.17878799978644;15.43402300029993;88.58594000060111;128.41974100098014;142.56120999902487;28.334173999726772;
Simple;69.1310100001283;217.18583500012755;18.482563000172377;81.66068600025028;83.70242100022733;109.54517299868166;34.903659000992775;
Simple;24.191221000161022;191.79100999981165;23.762967000715435;121.22170200012624;163.52163299918175;86.74435100145638;27.996791001409292;
Simple;24.9021989996545;158.32959400024265;29.049988999962807;100.8459220007062;109.74322699941695;101.78987199999392;29.682760000228882;
Simple;22.792843000032008;166.29531900025904;33.18692999985069;77.82305100001395;157.8927139993757;82.63056699931622;29.090057000517845;
Simple;26.470850999932736;150.13428699970245;16.40286200027913;74.60494200047106;109.62853699922562;130.28720499947667;33.792920999228954;
Simple;19.875747999642044;216.6217719996348;18.381304999813437;83.81721999961883;121.11460599862039;74.18374199979007;20.582450000569224;
Simple;19.33507400006056;166.9262560000643;17.282134000211954;93.41435899958014;160.12487199902534;67.6766320001334;29.659126998856664;
Simple;23.771031000185758;157.6838860004209;18.532471999526024;94.85038099996746;93.09121800027788;85.59398500062525;28.4950319994241;
Simple;39.557908000424504;216.79503799974918;24.203324999660254;82.90834699943662;79.83502100035548;158.81339100003242;34.32821499928832;
Simple;29.594413000158966;157.97547999955714;28.16033499967307;74.4464800003916;109.31073299981654;78.54799100011587;28.184222001582384;
Simple;21.915731000248343;166.85322699975222;17.244074000045657;82.9915260002017;149.00132199935615;114.74145800061524;28.43070000037551;
Simple;21.685597999952734;233.81552900001407;16.722891999408603;84.22691900003701;158.99624300003052;127.37020099908113;28.078139999881387;
Simple;19.30430500023067;167.23679099977016;22.571609999984503;101.38389600068331;154.13765200041234;101.28033299930394;33.70025100000203;
Simple;29.946885999757797;274.3732880000025;25.220296000130475;85.31154800020158;174.79797499999404;131.2794790007174;28.074489999562502;
Simple;18.4350450001657;167.02332200016826;17.37560899928212;74.88059599976987;149.81566599942744;121.35764299891889;24.860501000657678;
Simple;21.59381699981168;218.20889099966735;20.240663000382483;107.29112100042403;109.35389100015163;112.04006600007415;30.418654000386596;
Simple;35.72010299982503;157.63793500047177;23.759654000401497;153.14720499981195;70.40022900141776;107.89623899944127;33.19149399921298;
Simple;35.1280360003002;157.2701840000227;14.141072999686003;72.90384799987078;83.73783300071955;157.7198840007186;29.024568999186158;
Simple;35.299165999982506;167.15717899985611;19.820544000715017;74.00804600026459;93.73981799930334;131.73799400031567;30.322983000427485;
Simple;22.782984000165015;158.01784799993038;18.013282999396324;97.45406599994749;141.85179200023413;131.54618100076914;29.481511000543833;
Simple;22.531610999722034;215.6549320006743;14.27555499970913;75.8794419998303;113.43148599937558;101.1431500017643;27.90785000100732;
Simple;27.24664400005713;166.58330500032753;20.28029500041157;67.06292400043458;107.84946000017226;145.46644299849868;28.263108000159264;
Simple;18.579133999999613;217.02502099983394;15.700388999655843;74.72892600018531;57.615118999034166;84.0052179992199;29.44046499952674;
Simple;25.137376999948174;167.47822999954224;30.080259999260306;89.65584999974817;76.49784499965608;113.25344199873507;28.09178299829364;
Simple;26.8657120000571;166.56943500041962;18.26932700071484;67.44069000054151;139.62788899987936;158.5215939991176;28.50580499880016;
Simple;27.859769999980927;157.71169199980795;17.295301000587642;73.04979299940169;102.1264850012958;175.2968520000577;28.985251000151038;
Simple;19.73258200008422;166.29555900022388;16.683170000091195;82.10261599998921;180.87643199972808;97.06060700118542;29.201962999999523;
Simple;20.24534299969673;157.1967180003412;15.093071000650525;120.3548319991678;125.56929999962449;118.65212200023234;34.41123200021684;
Simple;26.089226000010967;167.1136840004474;11.666510000824928;84.6180190006271;145.2679629996419;182.2672070004046;28.57239699922502;
Simple;21.814880999736488;166.61354099959135;24.00962799973786;145.37313099950552;86.31424600072205;106.18297499977052;28.13621800020337;
Simple;31.80805899994448;208.2630610000342;22.98271199967712;99.35032500047237;107.05633099935949;88.19211000017822;29.4589789994061;
Simple;58.92482900014147;158.43784299958497;18.064604999497533;73.78613900020719;84.41103400103748;115.99654699862003;26.319999000057578;
Simple;21.446537000127137;215.78085699956864;33.29894800018519;123.76084300037473;86.00515399873257;168.14741300046444;28.259078999981284;
Simple;26.85939999995753;166.76893400028348;23.907735000364482;70.22071199957281;90.00189399905503;124.02613000012934;27.987836001440883;
Simple;72.20949800033122;167.2065039994195;13.476919000037014;93.71276800055057;60.9274920001626;116.70805200003088;28.097077000886202;
Simple;26.25431999983266;167.05017800070345;13.667816000059247;76.14440700039268;128.4061459992081;193.63048300147057;28.28222499974072;
Simple;41.88252199999988;167.0231219995767;21.02432100009173;79.62535900063813;115.40285000018775;166.72942600026727;27.410393999889493;
Simple;26.485840000212193;166.40423400048167;15.893729999661446;74.90434599947184;148.935068000108;225.8219969999045;27.90038900077343;
Simple;23.638478999957442;166.89680000022054;21.90792699996382;72.39180700015277;115.8070359993726;67.11965899914503;28.25896600075066;
Simple;18.649494000244886;166.55063899978995;22.28092100005597;73.02824500016868;82.96613899990916;95.96986500173807;28.033748000860214;
Simple;23.17889400012791;198.96495500020683;26.50366099923849;95.63105399999768;62.602122999727726;66.63974099978805;28.11081099882722;
Simple;40.76103200018406;149.34008499979973;23.908099999651313;90.5099599994719;91.63104399852455;73.81998400017619;27.897394999861717;
Simple;31.02972299978137;166.89631500001997;21.45757699944079;78.9540940001607;160.57926000095904;166.24099900014699;28.42854500003159;
Simple;30.643371999729425;166.78429199988022;16.87560599949211;74.8526820000261;115.18448900058866;88.03170100040734;27.959820000454783;
Simple;41.18109800014645;158.36529599968344;32.091137000359595;92.59667399991304;116.91216400079429;107.90768199972808;29.11064499989152;
Simple;26.373149000108242;166.40137699991465;32.20874899998307;99.68525400012732;163.69459100067616;128.01953699998558;29.12070400081575;
Simple;23.65324699971825;166.58220799965784;25.47836099937558;106.81310300063342;100.04196899943054;108.13276000134647;29.244100000709295;
Simple;23.49517899984494;216.25082499999553;20.610985999926925;83.41531800013036;91.45929200015962;88.98368600010872;28.794955000281334;
Simple;19.944434999953955;158.31712399981916;20.50453000050038;82.58690300025046;131.47441099956632;68.44266800023615;27.874463001266122;
Simple;18.21601599967107;207.44004400074482;21.567451000213623;107.0369790000841;202.008095998317;90.42924500070512;28.021229999139905;
Simple;70.75143199972808;167.16091100033373;20.638612000271678;74.69947999995202;97.73707100003958;111.01825299859047;29.37882800027728;
Simple;17.153449000325054;166.3818969996646;26.29270500037819;86.32804200053215;89.67283300124109;221.62128799967468;28.193775998428464;
Simple;18.394999000243843;141.27752900030464;26.40052199922502;74.64675199985504;98.8116270005703;161.220698999241;33.54707000032067;
Simple;31.706712999846786;216.3931769998744;31.443907999433577;75.196398999542;55.99082800000906;75.77421299926937;34.67873500101268;
Simple;29.268472999799997;166.9381180005148;23.33511700015515;77.86542800068855;61.73711700178683;123.60685300081968;29.06522399932146;
Simple;23.5550270001404;166.26064300071448;19.91895299963653;80.4054640000686;161.9017880000174;134.53342800028622;28.74432099983096;
Simple;23.593272000085562;166.6452700002119;16.761246000416577;101.3914490006864;76.06883200071752;128.87695500068367;27.788745000958443;
Simple;171.79682199982926;165.99885199964046;24.488919000141323;99.58146100025624;139.3667140007019;207.10314000025392;27.923217000439763;
Simple;86.48775399988517;166.44056600052863;20.431857000105083;76.85520199965686;70.88614699989557;98.5069629997015;28.11489399895072;
Simple;31.26078400015831;234.4302799999714;23.898629000410438;102.93265500012785;133.5583600010723;114.42805700004101;28.185235001146793;
Simple;89.40528200007975;166.6710089999251;25.506905999965966;133.48462800029665;82.5528580006212;109.26181500032544;29.919772000983357;
Simple;27.45732200006023;208.95651200041175;30.68233300000429;106.05951999966055;66.10656099952757;155.3380950000137;28.21540299989283;
Simple;26.618687000125647;166.36837999988347;18.90508299972862;89.97643699962646;140.87780299969018;145.66985400021076;29.111677000299096;
Simple;22.800224000122398;163.9642799999565;18.169940000399947;99.01929899957031;101.88031800091267;99.04336299933493;35.0809100009501;
Simple;35.71016699960455;166.86428000032902;28.39097600057721;99.06665099970996;75.35956599935889;100.30764500051737;28.23467600159347;
Simple;21.07326400000602;164.95493299979717;25.443335000425577;125.41941000055522;87.62636500038207;97.62494099885225;30.283858999609947;
Simple;19.876743000000715;165.70855400059372;25.49234599992633;83.10399799980223;95.30027000047266;125.65691300109029;34.517712999135256;
Simple;39.77510599978268;158.44549200031906;17.907168999314308;90.5392739996314;116.03620499931276;123.25245199911296;25.17879999987781;
Simple;75.48632400017232;216.89224999956787;19.113255999982357;74.23084800038487;123.56443399935961;104.50764499977231;28.12105500139296;
Simple;26.72845600033179;210.7483259998262;16.27065399941057;97.49449000041932;108.00614500045776;128.287268999964;36.83281699940562;
Simple;23.46594399958849;227.48767699999735;21.109632999636233;149.18024299945682;186.7818299997598;90.08204399980605;28.4975090008229;
Simple;25.271189999766648;166.5242590000853;20.10214199963957;121.3417480001226;140.90300299972296;120.7830430008471;27.688500000163913;
Simple;25.28891299990937;217.04344900045544;35.46769299916923;90.53547799959779;70.96950200013816;90.76224499940872;28.357827000319958;
Simple;19.822299999650568;166.2327130008489;22.790610999800265;103.62690099980682;100.8038279991597;130.4799769986421;28.320087999105453;
Simple;24.30797199998051;167.74906000029296;17.174711999483407;90.46676799934357;99.86780299991369;147.69393400102854;34.862569998949766;
Simple;20.13711900031194;166.62082100007683;25.518742999993265;86.30793999973685;114.76438199914992;171.5057449992746;28.3858809992671;
Simple;25.149470000062138;167.24927600007504;14.240601000376046;91.08169700019062;123.46708700060844;154.9553079996258;34.33289500139654;
Simple;28.854055000003427;166.16757200006396;16.331922000274062;75.40940999984741;86.92683999985456;74.0539670009166;25.902930999174714;
Simple;24.16629400011152;166.8148889997974;24.614586000330746;74.48110500071198;83.29278800077736;189.00432300008833;28.827278999611735;
Simple;27.496282999869436;166.661821000278;23.185193000361323;73.78061000071466;144.89736099913716;122.86692400090396;27.985398000106215;
Simple;22.426554000005126;210.56844600010663;32.32769700046629;83.48983299918473;176.75103699974716;137.38677900098264;28.13592500053346;
Simple;24.035700000356883;158.40123999956995;21.056360000744462;83.26148500014096;129.81122899986804;84.2901610005647;28.727216001600027;
Simple;22.915920000057667;141.6117990007624;18.363369000144303;99.65740699972957;119.39223300106823;154.6534390002489;28.256288999691606;
Simple;26.266999000217766;166.43997900001705;24.814408999867737;81.81262400001287;129.93093200027943;99.48715599998832;33.20730100013316;
Simple;21.099837999790907;167.40613400004804;16.491545000113547;90.98928899969906;102.35263499990106;147.9718519989401;28.296050999313593;
Simple;24.58741099992767;207.94159299973398;24.842686000280082;90.77099499944597;99.89142199978232;149.13970500044525;28.89682500064373;
Simple;28.728152999654412;241.11220999993384;17.734532999806106;80.12941500078887;102.7776730004698;106.27317300066352;29.13098100014031;
Simple;25.56202399963513;166.6142260003835;22.689556000754237;98.9504589997232;119.19705400057137;133.85626699961722;28.290546000003815;
Simple;30.938225999940187;208.76589300017804;32.73147299978882;79.3948860000819;111.34809900075197;59.69154299981892;28.44549699872732;
Simple;25.111118000000715;168.26102000009269;18.986274000257254;78.4972930001095;84.69342299923301;174.60988000035286;28.010556001216173;
Simple;25.19196499977261;166.49495400022715;16.090987999923527;83.67776300013065;129.0905419997871;112.30942799896002;28.11333599872887;
Simple;32.07531800027937;217.06796799972653;24.377136999741197;140.01252700015903;206.59046399965882;133.4942329991609;27.989865999668837;
Simple;24.84033099981025;165.807857000269;21.97994500026107;85.81717299949378;106.81455699913204;139.67901299893856;28.35788800008595;
Simple;22.67411300027743;166.60425799991935;24.031401999294758;81.10289299953729;76.88485400006175;80.56761600077152;28.305278001353145;
Simple;26.75867799995467;166.477261999622;20.87002500053495;66.39861200004816;100.86534900031984;113.92630399949849;28.139242999255657;
Simple;25.169176999945194;166.7913469998166;22.767842000350356;74.82800099998713;116.72392700053751;85.2582959998399;28.239538000896573;
Simple;23.01322800014168;166.51353500038385;25.80833899974823;81.99145899992436;113.0149309989065;88.57548299990594;28.874755000695586;
Simple;28.540749999694526;166.60630200058222;23.365645000711083;83.97445200011134;146.5817220006138;149.41206299886107;29.40677399933338;
Simple;32.40507699968293;165.9480419997126;74.66563600022346;128.47831999976188;93.06120700016618;56.50936299934983;26.811068998649716;
Simple;23.11499600019306;141.20780400000513;16.870395000092685;83.35596499964595;137.26480900123715;145.22030599974096;28.90107899904251;
Simple;96.83084800001234;167.46925000008196;15.879067000001669;74.54672400001436;109.09399800002575;94.41387700103223;27.991912998259068;
Simple;31.531794999726117;166.67469799984246;21.33949500042945;97.26259800046682;160.45414399914443;67.64090199954808;28.926657000556588;
Simple;23.545675999950618;158.6026360001415;18.835326000116765;95.1715620001778;110.64074099995196;148.5394540000707;28.581616999581456;
Simple;23.652427999768406;168.672198000364;27.03882799949497;66.47784600034356;176.28058400005102;144.88809200003743;36.17702800035477;
Simple;22.61909499997273;165.48171099973843;18.526835000142455;92.07214399985969;104.76074999943376;125.54188700020313;30.02453799918294;
Simple;36.78426699992269;167.48710699938238;17.761051000095904;84.64708899985999;129.5296679995954;130.79018899984658;29.457776000723243;
Simple;26.14651900017634;166.54713100008667;22.470000999979675;74.95569200068712;104.71706799976528;147.08404699899256;28.321811001747847;
Simple;26.47214399976656;166.90192900039256;24.335448999889195;78.29397699981928;151.55311400070786;127.28230800107121;30.04302299953997;
Simple;26.07236499991268;156.49838799983263;13.117716999724507;91.73047399986535;58.875886999070644;92.08170500025153;27.977733999490738;
Simple;25.895913999993354;167.0733270002529;16.08210999984294;99.18648899998516;72.09385700151324;64.95257299952209;29.31448700092733;
Simple;19.085358999669552;217.57043799944222;17.790080999955535;117.35494599957019;99.38513899967074;190.28571099974215;27.702757000923157;
Simple;25.33540999982506;157.69744200026616;32.161313999444246;77.77586899977177;83.1781660001725;155.56621100008488;20.65480799973011;
Simple;21.478786000050604;158.2627579998225;14.951485000550747;91.42353200074285;77.73620199970901;85.86554899998009;28.34664899855852;
Simple;19.266844999976456;167.16338900011033;27.778591999784112;83.40962400007993;120.90413299947977;96.6381829995662;29.57244800031185;
Simple;82.09818600025028;166.46461499948055;33.72436499968171;86.34170400071889;119.3031309992075;124.70895699970424;28.39997899904847;
Simple;23.647059999872;167.31416499987245;16.009953000582755;112.45421199966222;98.05281399935484;115.01332800090313;34.04162600077689;
Simple;29.86765700019896;167.20670800004154;20.63313499931246;102.75179699994624;149.02987700141966;131.1403270009905;24.029712000861764;
Simple;19.41461000032723;158.26232900004834;27.93061999976635;83.03383899945766;221.31361099891365;99.29553600028157;35.39229500107467;
Simple;24.51682099979371;142.01604100037366;15.86404100060463;87.98531799949706;65.50350899994373;68.39287500083447;28.02458400093019;
Simple;27.46990399993956;167.09657200053334;26.989786999300122;96.42656300030649;80.97048200108111;98.608255000785;28.3768290001899;
Simple;76.03273000009358;157.56589500047266;19.68297899980098;141.02236799988896;172.9900409989059;133.43621799908578;27.8873919993639;
Simple;24.8513030000031;158.14348899945617;24.460683000274003;74.20535799954087;69.78600199893117;88.21777299977839;29.185275999829173;
Simple;21.256606999784708;166.2619030000642;32.31439100019634;66.81558800023049;171.5753959994763;60.552817000076175;32.59754700027406;
Simple;28.401362999808043;165.34634799975902;28.52816199976951;98.7262800000608;131.18786799907684;148.3356320001185;27.730838000774384;
Simple;27.532319999765605;216.5605569994077;25.0038999998942;74.77899499982595;174.3202799987048;54.57816500030458;28.31588200107217;
Simple;24.433682000264525;167.25324200000614;12.606670999899507;81.87675999943167;121.37163800001144;175.1605590004474;34.262871999293566;
Simple;27.738632999826223;164.35281000006944;21.987933999858797;109.09516299981624;106.5543109998107;52.986504001542926;28.301764998584986;
Simple;77.00193100003526;156.472276000306;14.994730999693274;85.54477400053293;150.0687190014869;101.31028299964964;25.460148999467492;
Simple;22.32726400019601;165.96176099963486;19.09327400010079;143.93217200040817;66.95182200148702;97.82502300105989;27.623240999877453;
Simple;24.826554000377655;250.19288199953735;18.112835999578238;76.07148199994117;83.05057099834085;115.11591999977827;28.614275999367237;
Simple;24.638497999869287;158.70071400050074;20.703324999660254;66.96573899965733;94.20833100005984;147.56398699991405;28.077248999848962;
Simple;21.6160160000436;166.61192799918354;21.63742599915713;72.49549099989235;108.6299580000341;79.15473099984229;29.489198999479413;
Simple;22.263916000258178;166.2087480002083;28.382300999946892;73.84827699977905;69.7960129994899;169.45139199867845;28.507114998996258;
Simple;31.723606999963522;165.81929699983448;15.476351000368595;89.48631700035185;76.33937500044703;105.1935290005058;27.924239000305533;
Simple;30.094927000347525;208.0397669998929;23.18519899994135;101.70833200030029;96.66998999938369;133.87128999829292;28.46014199964702;
