Entity Type;Metamorphic Async;Metamorphic;LoopBack;Sails;Django Rest;Django Rest 3.4;Eve;
Simple;15.636801000218838;70.84209900023416;12.656510000117123;17.14284799993038;98.86405199952424;42.09425500035286;23.993146000429988;
Simple;16.950016000308096;39.81091200001538;11.846348999999464;21.007734999991953;109.28550999984145;174.13234599865973;25.889266999438405;
Simple;30.660680999979377;60.700554999988526;11.256306000053883;16.853730999864638;146.24698100052774;50.48134499974549;23.904658000916243;
Simple;23.275209999643266;63.650100000202656;11.990984000265598;18.830001999624074;81.13625000044703;149.6774239987135;23.612537998706102;
Simple;33.93745100032538;70.13642500014976;16.95936099998653;16.692542999982834;64.93244699947536;95.09291600063443;21.98712200112641;
Simple;26.723604999948293;66.06854399992153;14.38559899944812;18.367174999788404;169.0224910005927;107.54688099958003;24.54258600063622;
Simple;21.532775999978185;66.3156379996799;16.197172000072896;17.260610000230372;124.13869300112128;154.35249999910593;26.631836000829935;
Simple;30.552298000082374;65.22637399984524;10.237831000238657;17.0362360002473;65.85830300115049;116.12264000065625;29.198730999603868;
Simple;17.723457999993116;71.75591600034386;11.421759999357164;17.291109000332654;48.72887399978936;116.38115600124002;24.33198899962008;
Simple;17.67407499998808;66.4393380000256;11.225341000594199;23.064547000452876;85.9603729993105;108.12199500016868;25.809408999979496;
Simple;14.007176999934018;64.74260800005868;10.26817199960351;19.224957999773324;124.48757099919021;59.771177999675274;23.629034999758005;
Simple;13.573723000008613;68.38106400007382;10.415441000834107;21.031955000013113;80.31307500042021;105.25882000103593;23.971418000757694;
Simple;11.341422999743372;57.025082000065595;18.89518200047314;11.059871000237763;131.74190800078213;102.41487000137568;27.101226000115275;
Simple;19.47145999968052;61.251612999942154;18.591833000071347;17.728807999752462;55.87948699854314;161.1438730005175;24.6395159997046;
Simple;28.731025999877602;59.43020899966359;11.222705000080168;18.4711339995265;65.57589799910784;97.75248299911618;23.710028000175953;
Simple;15.484654999803752;68.74273700034246;11.566738000139594;17.194446999579668;124.22400800138712;143.77780699916184;23.44941700063646;
Simple;15.821391999721527;69.56245899992064;11.809644999913871;17.388629999943078;148.24984699860215;108.2474969998002;23.725898999720812;
Simple;15.229210999794304;50.05189900007099;13.320690999738872;22.229983000084758;152.20442199893296;102.52385600097477;24.199500000104308;
Simple;27.10023900028318;63.834223999641836;12.174739999696612;18.823367999866605;121.4098620004952;166.78202200122178;23.989494001492858;
Simple;10.387639000080526;68.28859399957582;12.318082000128925;16.978209999389946;101.50721600092947;132.77111699990928;29.269977001473308;
Simple;76.80813199980184;69.08863499993458;18.067081999965012;16.950621000491083;142.9542950000614;86.84528999961913;23.644803998991847;
Simple;16.00558299990371;70.32765299966559;17.08591299969703;12.062869000248611;153.80941699817777;146.86973799951375;30.53992599993944;
Simple;33.79271600022912;54.29154399968684;12.836325999349356;22.936543999239802;87.5215019993484;130.710273001343;24.15663699992001;
Simple;16.738311999943107;64.39385499991477;17.766504999250174;17.194453000091016;143.87829699926078;51.17640200071037;30.754993999376893;
Simple;13.372633000370115;46.384141999762505;13.157298999838531;17.574095000512898;129.22798599861562;77.5647549983114;24.378433000296354;
Simple;26.36302200006321;65.48189799999818;9.080183999612927;21.35700500011444;99.91463899984956;68.65040500089526;22.672023998573422;
Simple;19.50749500002712;61.80134100001305;9.297838999889791;17.343553999438882;141.78291000053287;121.6811040006578;23.63010000064969;
Simple;34.18297600001097;56.468444999773055;10.936695999465883;21.683329000137746;112.40292400121689;132.52178299985826;24.3035070002079;
Simple;17.40840800013393;67.29010599991307;12.399517999961972;30.637381999753416;179.9663689993322;145.05901899933815;23.786606000736356;
Simple;17.875804000068456;64.59815800003707;12.556682999245822;17.10685699991882;56.37103899940848;93.0804240014404;24.15362599864602;
Simple;18.14113699970767;70.5868420000188;16.191850000061095;17.28687100019306;142.21244099922478;119.00292699970305;22.443552000448108;
Simple;27.30348200025037;44.91952099977061;10.991996999830008;17.186708999797702;51.76402599923313;154.0254650004208;24.414715001359582;
Simple;18.639305000193417;68.13941699964926;11.878572999499738;17.432849999517202;216.6014450006187;93.50032499991357;23.544912999495864;
Simple;10.731889999937266;56.23671999992803;17.547257999889553;17.20444899983704;111.33688000030816;69.52890999987721;23.999956000596285;
Simple;22.224427999928594;66.76611399976537;23.026068000122905;17.442292000167072;98.97570999898016;145.63970999978483;23.99342800118029;
Simple;24.925021999981254;61.74571100017056;15.777761000208557;17.182539999485016;53.480899000540376;143.5017729997635;29.752984000369906;
Simple;13.564218000043184;66.86996300006285;17.95065199956298;21.20791499968618;109.89869500137866;125.84257599897683;32.38132099993527;
Simple;20.48208500025794;69.05567600019276;11.385305999778211;13.733753999695182;110.69454899989069;162.7546930015087;23.74494499899447;
Simple;31.322205000091344;58.18982900027186;12.463297000154853;21.796265999786556;108.94355900026858;135.74437399953604;29.50385200046003;
Simple;8.184102999977767;65.60851599974558;15.483837000094354;17.048481000587344;81.14176800101995;102.24682400003076;28.2067479994148;
Simple;15.496592999901623;55.27113199979067;13.818006999790668;16.8269800003618;98.59510199911892;120.20338200032711;24.63446099869907;
Simple;10.66899499995634;57.53165500005707;18.32467900030315;31.824428000487387;136.31501200050116;166.7308699991554;24.77285400032997;
Simple;27.84500000020489;67.15958700003102;10.849068999290466;17.14898500032723;126.63183799944818;89.42721699923277;23.472489999607205;
Simple;16.490013000089675;64.69766299985349;14.009232999756932;16.597082999534905;85.52462300099432;133.52965399995446;24.868295999243855;
Simple;9.972871000412852;63.11013900022954;15.057552999816835;17.795660000294447;103.93179599940777;86.71125099994242;24.461175000295043;
Simple;20.20700699975714;65.15397199988365;14.587810999713838;18.104147999547422;87.7706640008837;101.66748300008476;24.25211099907756;
Simple;15.219543999992311;69.5330880000256;15.729904999956489;17.018978000618517;132.18880999833345;91.99134499952197;24.509711999446154;
Simple;13.062899000011384;63.89571399986744;10.096464999951422;32.01647299993783;136.98390799947083;134.17720500007272;28.85399599932134;
Simple;21.421612000092864;69.75420500012115;13.842902000062168;16.899484999477863;132.70077599957585;86.87909800000489;23.906100999563932;
Simple;23.487306999973953;63.32305399980396;15.850343999452889;17.02412400022149;146.0495289992541;135.44037600047886;24.405873000621796;
Simple;20.43787800008431;66.42091799993068;11.182063999585807;16.29607900045812;50.46081900037825;147.4143679998815;24.467020999640226;
Simple;10.445274999830872;66.04525699978694;23.00712399929762;16.561265000142157;96.15120499953628;167.15987700037658;29.808476999402046;
Simple;25.305548999924213;122.34122300008312;16.510854999534786;17.958277999423444;100.73737500049174;111.25156700052321;24.086766000837088;
Simple;25.326350999996066;57.57702000020072;11.18300300091505;21.743232999928296;106.98398800007999;104.21830399893224;29.372213000431657;
Simple;33.44775599986315;68.57709900010377;13.859186999499798;16.55733200069517;127.16449699923396;178.44787500053644;25.25784399919212;
Simple;22.09162399964407;67.42343699978665;10.826257000677288;18.4754889998585;188.0792319998145;118.12699100002646;24.224656999111176;
Simple;14.793215000070632;64.6507449997589;15.850969000719488;17.19742799922824;65.36541400104761;110.2810360006988;30.955321000888944;
Simple;15.564600999932736;61.09063600003719;17.52272399980575;17.699087999761105;126.02760300040245;90.84181799925864;23.85675600171089;
Simple;27.556176000274718;64.80165499961004;11.245629999786615;17.408126999624074;135.77563400007784;96.17326500080526;23.672763999551535;
Simple;13.709290999919176;40.656099000014365;16.217726999893785;16.676392999477684;140.69722799956799;78.43727800063789;23.68042199872434;
Simple;20.640922999940813;59.51138400007039;21.146886999718845;18.646513999439776;97.49508500099182;145.36823600158095;23.575131000950933;
Simple;19.25725599983707;61.39719400042668;12.011353000067174;16.91469299979508;111.84981399960816;156.61272400058806;24.075254000723362;
Simple;33.1580880000256;68.38766400003806;10.527672999538481;16.686959999613464;96.05864400044084;138.53419299982488;23.573602000251412;
Simple;14.649455000180751;70.20196800027043;12.169128000736237;17.171781999990344;124.89240900054574;103.46757600083947;22.81235899962485;
Simple;21.569599999580532;59.823864000383765;11.122174000367522;18.78159699961543;138.0450719986111;119.79484999924898;23.95221999846399;
Simple;32.851838999893516;70.33228500001132;16.33410600014031;33.76800199970603;84.48288899846375;136.43746300041676;23.425971001386642;
Simple;13.641858999617398;67.75714100012556;15.870213000103831;18.902197000570595;141.87747400067747;140.51048200018704;26.03410599939525;
Simple;20.885116000194103;53.09435399994254;15.600282999686897;16.434830999933183;126.74535699933767;170.2902789991349;24.375408999621868;
Simple;9.147057000081986;62.359298000112176;12.003643999807537;24.71697899978608;66.8053599987179;67.39329800009727;23.868429999798536;
Simple;9.946322000119835;62.36748300027102;16.630769999697804;16.824025999754667;104.05936100147665;146.925212001428;23.768024999648333;
Simple;47.156183999963105;64.13810899993405;11.011211999692023;21.964522999711335;87.74472700059414;184.49688800051808;24.503847999498248;
Simple;24.97996799973771;66.55558299971744;16.234224000014365;25.70066999923438;75.36924999952316;46.00464699976146;24.75632300041616;
Simple;14.22442499967292;61.40599899971858;17.453992000781;18.178984000347555;52.66903700120747;45.06687199883163;24.369548000395298;
Simple;24.821961999870837;65.25093400012702;8.98519999999553;21.58337999973446;158.71793200075626;117.05706400051713;29.484268000349402;
Simple;24.931806000415236;62.56054199999198;15.035404999740422;18.349347999319434;135.34841599874198;118.51951299980283;23.944653000682592;
Simple;38.841543999966234;62.193875999655575;23.2210929999128;20.5663949996233;138.46234999969602;66.49478599987924;23.99302799999714;
Simple;20.976238999981433;68.26793699990958;10.77472500037402;17.792833999730647;103.87566800042987;106.40857200138271;24.000152999535203;
Simple;12.057879000436515;65.02760699996725;10.295087000355124;23.96148999966681;112.50301599875093;127.20519399829209;25.324447000399232;
Simple;20.95952400006354;67.75802400009707;10.566030000336468;21.743348999880254;101.24752900004387;102.87513400055468;24.086256999522448;
Simple;19.04954899987206;67.21880399994552;10.898074000142515;24.484334000386298;121.67989099957049;91.5360989999026;27.8383210003376;
Simple;9.112139999866486;65.93681300012395;9.530876000411808;20.99769899994135;92.47172199934721;83.03494200110435;23.31420399993658;
Simple;9.785548000130802;62.19072199985385;17.613881000317633;21.814577999524772;140.5638250000775;58.62482799962163;24.569268999621272;
Simple;36.14538600016385;62.90693000005558;16.25403599999845;16.598051000386477;138.42662099935114;95.21246900036931;24.636243999004364;
Simple;28.74179599992931;63.58841799991205;12.609810000285506;19.594421999529004;95.21735299937427;187.1814600005746;24.120745001360774;
Simple;31.584915000014007;65.73129099979997;10.287748000584543;20.12002700008452;71.2765769995749;138.79693200066686;23.310265000909567;
Simple;72.861361999996;64.2922869999893;10.84461500030011;17.06993700005114;93.84290800057352;108.97519499994814;23.988432001322508;
Simple;16.02309999987483;70.59529600013047;10.871590999886394;19.52386000007391;121.14523700065911;90.63712799921632;23.554693998768926;
Simple;10.509556000120938;61.147553000133485;11.141053000465035;16.959545999765396;104.7119040004909;119.39583699963987;23.289807001128793;
Simple;17.342581999953836;62.89456899976358;10.771147000603378;17.249997000209987;174.5876979995519;184.1076379995793;23.85604999959469;
Simple;13.214893999975175;67.5918459999375;11.744493000209332;15.966835000552237;111.66126500070095;166.1862000003457;30.900929000228643;
Simple;18.07161800004542;65.12437300011516;14.093740999698639;21.002677000127733;74.88573499955237;69.17765500023961;25.199454000219703;
Simple;9.831338999792933;65.00581000000238;11.89296399988234;31.636679999530315;100.53632999956608;59.49854299984872;24.442464001476765;
Simple;12.379947999957949;71.80948200030252;11.158165000379086;21.571243999525905;96.68479700013995;116.63238300010562;24.8276060000062;
Simple;20.150280999951065;63.444390000309795;11.57655300013721;35.67463599983603;161.65407199971378;108.00924500077963;24.299512999132276;
Simple;15.3502879999578;70.87619199976325;10.784979999996722;15.597856000065804;130.9586580004543;89.27252599969506;28.21220999956131;
Simple;18.280412000138313;69.71607099985704;11.057529999874532;19.501655999571085;145.39473799988627;90.38069500029087;23.46416800096631;
Simple;30.287872000131756;67.03286300040781;16.81719799991697;19.78603299986571;122.46696199849248;129.21816899999976;23.883307998999953;
Simple;18.682341000065207;66.85979599971324;11.12402700074017;17.948962000198662;112.11607999913394;130.30155700072646;24.3258350007236;
Simple;20.767634000163525;66.51621800009161;13.453510999679565;17.288933000527322;62.090099999681115;133.12578300014138;23.362897001206875;
Simple;16.93729600030929;69.85856199963018;14.11875499971211;30.255911000072956;61.26222399994731;98.58324499987066;24.286297999322414;
Simple;14.538348999805748;71.53210899978876;10.996499000117183;29.26433499995619;122.27593400143087;107.19525600038469;22.56764299981296;
Simple;17.17701300000772;66.9586709998548;15.84858400002122;34.18350400030613;77.04967599920928;139.07950200140476;29.54739600047469;
Simple;16.17986600007862;66.16982500022277;12.18093700055033;16.785885999910533;131.90227499976754;100.05938200093806;30.54212800040841;
Simple;17.952562999911606;63.90209300024435;11.462727000005543;17.891716999933124;86.57630999945104;121.27863800153136;23.085301000624895;
Simple;17.182202000170946;65.50302599975839;17.74542300030589;20.984136000275612;91.65759200043976;58.094171000644565;27.067712001502514;
Simple;12.781223999802023;66.68794899992645;11.67951500043273;16.096760999411345;90.7312120012939;82.32737999968231;24.06731200031936;
Simple;19.670944000128657;64.58500300021842;30.077048999257386;17.179450999945402;94.7594530005008;119.69042400084436;23.772043000906706;
Simple;7.542989999987185;60.57367000030354;12.096579999662936;19.0506629999727;173.92310299910605;69.94431400112808;23.515751000493765;
Simple;15.814782000146806;63.348052999936044;16.44106000009924;21.862448000349104;142.267644001171;79.37177300080657;23.83500500023365;
Simple;33.93362999986857;67.97263500001281;14.473640999756753;18.8520050002262;139.06851499900222;127.09779299981892;27.74795199930668;
Simple;26.78626099973917;67.70632199989632;17.57057600002736;21.436246000230312;114.99473899975419;98.37281100079417;23.20871400088072;
Simple;18.595176000148058;61.926332000177354;11.632009000517428;16.19526799954474;162.54446000047028;88.38930500112474;23.73245899938047;
Simple;32.50816500000656;69.05368999997154;15.913863000459969;16.956368000246584;133.86256100051105;108.89487000182271;23.320795999839902;
Simple;12.285387000069022;68.5151430000551;11.104611999355257;16.94436900038272;83.93578699976206;166.87681300006807;30.15892400033772;
Simple;11.308164000045508;71.09729800000787;12.210319999605417;23.280164999887347;146.19746800139546;63.30193999968469;24.055051000788808;
Simple;13.889589000027627;61.21646900009364;16.70120000001043;17.09435899928212;83.40160199999809;102.7226199992001;23.928778000175953;
Simple;20.78363600000739;75.34215700021014;14.296387000009418;19.21001400053501;62.99968899972737;148.66516000032425;30.367034999653697;
Simple;23.73833699990064;64.51004299987108;11.352068999782205;22.604023000225425;94.22022800147533;142.5636579990387;23.10932100005448;
Simple;12.532883999869227;57.99037799984217;10.951092000119388;15.76472599990666;135.42770299874246;139.87284999899566;18.689989998936653;
Simple;10.349599000066519;74.27117599966004;21.34584300033748;19.015704999677837;68.32947199977934;151.9607030004263;24.65938200056553;
Simple;14.299283999949694;57.215327999554574;11.118619999848306;27.89386700000614;196.67162999883294;89.8915459997952;26.775392999872565;
Simple;21.947149000130594;69.28981699980795;16.58795200008899;18.771015000529587;131.90115899965167;76.94828599877656;23.4378309994936;
Simple;13.990476000122726;41.1198700000532;7.644197000190616;17.025162999518216;44.11330999992788;136.72012400068343;23.34527099877596;
Simple;30.08233499992639;59.950507999863476;15.660627000033855;17.14327699970454;53.314918000251055;61.94013699889183;24.58195099979639;
Simple;13.193682999815792;85.55955399991944;13.097432999871671;16.89909000042826;189.7166409995407;66.47776000015438;30.366725999861956;
Simple;9.905894000083208;68.05821299972013;16.632629999890924;22.281956000253558;128.33190300129354;122.42417399957776;24.289148001000285;
Simple;23.337559000123292;64.04633799986914;14.022493000142276;17.208329000510275;175.97193900123239;116.95216299965978;20.94442499987781;
Simple;18.208580000326037;64.02871799981222;11.017620999366045;17.231605000793934;111.31106900051236;100.77210399881005;23.67382099851966;
Simple;19.740882999729365;71.14475199999288;12.193990000523627;23.221908999606967;144.1795199997723;139.1948669999838;29.6773620005697;
Simple;22.76706699980423;67.09045300027356;14.581996000371873;24.55569599941373;152.75405099987984;42.20401700027287;24.112534001469612;
Simple;22.74455100018531;65.30741500016302;11.023920999839902;17.333320000208914;90.40727899968624;90.3836519997567;25.401387000456452;
Simple;9.871489000041038;67.76086300006136;11.757011999376118;21.609628999605775;186.45742299966514;140.01309499889612;24.779913000762463;
Simple;14.515845000278205;67.81037299986929;13.822499999776483;18.031170000322163;145.13116000033915;175.6865100003779;30.78436099924147;
Simple;11.341591000091285;59.95615899981931;17.760257000103593;17.13650000002235;102.95815500058234;110.40541999973357;25.751478999853134;
Simple;12.760522000025958;65.0434420001693;18.18988600000739;17.214986000210047;73.86565699987113;111.84910099953413;24.461110999807715;
Simple;14.546647999901325;67.38451500004157;11.345298999920487;16.084621000103652;88.83851799927652;66.25371100008488;29.731152998283505;
Simple;15.730400000233203;67.61670499993488;9.922143000178039;22.672849000431597;116.24379399977624;150.10075199976563;23.970641998574138;
Simple;27.21565299993381;59.579049999825656;12.491820000112057;17.715323000214994;63.23571300134063;101.55864600092173;24.25222299993038;
Simple;16.917895999737084;61.2471329998225;10.969455000013113;17.171724000014365;118.418191999197;62.78934600017965;15.511944999918342;
Simple;18.801607000175864;69.29967200011015;11.397559000179172;17.990813000127673;113.15116599947214;107.37598799914122;23.440832000225782;
Simple;14.469531999900937;64.66971099982038;11.378665999509394;30.204954999499023;70.75307299941778;111.82124900072813;25.173644000664353;
Simple;28.630275000352412;66.5299769998528;12.200747000053525;18.38559600058943;58.40547200106084;174.88368499837816;23.962961001321673;
Simple;24.389518999960274;61.666160999797285;13.483758999966085;17.112061999738216;76.21135099977255;121.65386099927127;30.606916001066566;
Simple;23.938407000154257;70.26621200004593;9.890231000259519;16.99597700033337;99.31025400012732;79.02760000154376;30.1013610009104;
Simple;16.196049999911338;61.50204200018197;13.896474999375641;17.4315700000152;149.4308070000261;77.65929600037634;30.951592000201344;
Simple;17.722023000009358;59.1998470001854;15.902750000357628;23.082987000234425;60.663419999182224;102.79744699969888;24.087275998666883;
Simple;22.951869999989867;68.55490900017321;10.91037300042808;16.788232000544667;89.53168299980462;45.418186999857426;24.062087001278996;
Simple;30.8202680000104;62.12860599998385;18.39269800018519;17.084022999741137;77.60712500102818;103.14315900020301;23.577847000211477;
Simple;15.484426000155509;64.6857599997893;11.173441000282764;17.590757999569178;77.12642800062895;129.54160599969327;24.28465799987316;
Simple;29.43495799973607;66.58494699979201;10.53518099989742;22.82879600021988;96.0862450003624;123.86955599859357;29.137372000142932;
Simple;14.411032000090927;66.72288600029424;18.54758400004357;26.222614000551403;125.69377299956977;178.03618399985135;23.921086000278592;
Simple;24.939457000233233;67.88027300033718;11.1582440007478;28.107584999874234;85.27830700017512;40.81582299992442;27.521625000983477;
Simple;31.51069900020957;70.83352100010961;25.99917900003493;17.373469999991357;91.70192299969494;150.348389999941;24.393246000632644;
Simple;39.41623200010508;73.0531089999713;13.547307999804616;32.81440499983728;114.73755200020969;80.7993429992348;24.305649001151323;
Simple;16.591967000160366;57.461808000225574;14.077108000405133;26.382621999830008;101.4336309991777;84.1916540004313;23.942873001098633;
Simple;24.755907000042498;120.9856659998186;15.799206000752747;16.88208199944347;95.63167499937117;166.9300159998238;23.337767999619246;
Simple;16.953298999927938;62.35786799993366;10.37656500004232;19.38129499927163;56.72615299932659;175.23923799954355;23.89577099867165;
Simple;14.281539999879897;56.25045900000259;11.529558000154793;17.22706500068307;41.209874000400305;101.14946700073779;23.735001999884844;
Simple;12.973725999705493;64.74780600005761;14.550304000265896;25.47513599973172;78.90844700112939;111.41201200149953;25.49062499962747;
Simple;18.86010800022632;65.83908900013193;11.09572899993509;22.44957000017166;61.33579800091684;163.52527000010014;16.616730999201536;
